step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.410380605950751,200.0,best,455.0,470.0,all,drivers/uavcan,27.726,4147.4933,149.5886,200,5.4759,4,1.4759,-1.4759
1.410380605950751,200.0,best,455.0,470.0,all,drivers/ins,11.66,2879.4735,246.9531,15,4.988,1,3.988,-3.988
1.410380605950751,200.0,best,455.0,470.0,all,drivers/rc,1.225,368.4406,300.7678,17,4.9083,0,4.9083,-4.9083
1.410380605950751,200.0,best,455.0,470.0,all,drivers/barometer,5.036,554.1108,110.0299,115,4.3825,3,1.3825,-1.3825
1.410380605950751,200.0,best,455.0,470.0,all,modules/gimbal,1.696,423.2742,249.5721,27,4.2822,4,0.2822,-0.2822
1.410380605950751,200.0,best,455.0,470.0,all,drivers/roboclaw,0.335,163.0732,486.7857,56,4.1811,0,4.1811,-4.1811
1.410380605950751,200.0,best,455.0,470.0,all,modules/zenoh,0.606,324.9229,536.1764,13,3.8489,3,0.8489,-0.8489
1.410380605950751,200.0,best,455.0,470.0,all,drivers/distance_sensor,7.221,667.452,92.4321,293,3.8109,15,11.1891,11.1891
1.410380605950751,200.0,best,455.0,470.0,all,drivers/imu,17.465,2090.9252,119.7209,364,3.7019,1,2.7019,-2.7019
1.410380605950751,200.0,best,455.0,470.0,all,lib/matrix,4.572,696.7587,152.3969,65,3.687,1,2.687,-2.687
1.410380605950751,200.0,best,455.0,470.0,all,modules/control_allocator,1.941,156.3457,80.549,138,3.6771,14,10.3229,10.3229
1.410380605950751,200.0,best,455.0,470.0,all,lib/parameters,3.641,630.5155,173.171,190,3.382,1,2.382,-2.382
1.410380605950751,200.0,best,455.0,470.0,all,lib/tecs,0.536,259.6335,484.3909,85,3.2626,0,3.2626,-3.2626
1.410380605950751,200.0,best,455.0,470.0,all,modules/rover_ackermann,0.824,253.5842,307.7478,11,3.0023,4,0.9977,0.9977
1.410380605950751,200.0,best,455.0,470.0,all,drivers/actuators,2.008,639.5913,318.5216,20,2.8437,1,1.8437,-1.8437
1.410380605950751,200.0,best,455.0,470.0,all,drivers/gnss,1.708,176.9266,103.587,10,2.6146,1,1.6146,-1.6146
1.410380605950751,200.0,best,455.0,470.0,all,lib/battery,0.407,203.0496,498.8934,78,2.6015,0,2.6015,-2.6015
1.410380605950751,200.0,best,455.0,470.0,all,drivers/gps,0.867,232.9546,268.6904,245,2.4837,3,0.5163,0.5163
1.410380605950751,200.0,best,455.0,470.0,all,modules/mc_pos_control,1.393,802.1105,575.8151,793,2.4618,2,0.4618,-0.4618
1.410380605950751,200.0,best,455.0,470.0,all,drivers/cyphal,1.951,196.9065,100.9259,23,2.37,0,2.37,-2.37
1.410380605950751,200.0,best,455.0,470.0,all,lib/world_magnetic_model,5.141,1584.3014,308.1699,29,2.2129,1,1.2129,-1.2129
1.410380605950751,200.0,best,455.0,470.0,all,modules/fw_rate_control,0.338,111.2505,329.1435,18,2.1795,1,1.1795,-1.1795
1.410380605950751,200.0,best,455.0,470.0,all,lib/motion_planning,1.419,581.0569,409.4834,23,2.0793,5,2.9207,2.9207
1.410380605950751,200.0,best,455.0,470.0,all,drivers/osd,1.401,138.5569,98.8986,31,1.6547,0,1.6547,-1.6547
1.410380605950751,200.0,best,455.0,470.0,all,modules/dataman,0.548,98.4942,179.7339,76,1.6117,2,0.3883,0.3883
1.410380605950751,200.0,best,455.0,470.0,all,modules/muorb,0.667,246.5895,369.6994,61,1.5916,0,1.5916,-1.5916
1.410380605950751,200.0,best,455.0,470.0,all,lib/mixer_module,1.108,440.2025,397.2947,89,1.5698,3,1.4302,1.4302
1.410380605950751,200.0,best,455.0,470.0,all,lib/wind_estimator,0.513,184.4877,359.6251,38,1.5628,0,1.5628,-1.5628
1.410380605950751,200.0,best,455.0,470.0,all,drivers/magnetometer,4.433,550.5534,124.1943,156,1.5597,2,0.4403,0.4403
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/tests,4.434,300.4789,67.767,270,1.537,1,0.537,-0.537
1.410380605950751,200.0,best,455.0,470.0,all,lib/mathlib,1.761,524.2052,297.6747,108,1.4676,2,0.5324,0.5324
1.410380605950751,200.0,best,455.0,470.0,all,modules/sensors,4.821,655.4206,135.9512,648,1.419,2,0.581,0.581
1.410380605950751,200.0,best,455.0,470.0,all,drivers/rc_input,0.798,256.8983,321.9277,58,1.4126,0,1.4126,-1.4126
1.410380605950751,200.0,best,455.0,470.0,all,modules/fw_att_control,0.388,188.7808,486.5485,206,1.3889,2,0.6111,0.6111
1.410380605950751,200.0,best,455.0,470.0,all,modules/mc_att_control,0.405,254.2686,627.8237,240,1.3781,1,0.3781,-0.3781
1.410380605950751,200.0,best,455.0,470.0,all,drivers/voxl2_io,0.747,286.5069,383.5434,4,1.3695,0,1.3695,-1.3695
1.410380605950751,200.0,best,455.0,470.0,all,drivers/dshot,0.924,258.1524,279.3857,61,1.3199,1,0.3199,-0.3199
1.410380605950751,200.0,best,455.0,470.0,all,modules/manual_control,0.824,694.7623,843.1581,83,1.2953,1,0.2953,-0.2953
1.410380605950751,200.0,best,455.0,470.0,all,drivers/tap_esc,1.337,223.9131,167.4743,99,1.292,0,1.292,-1.292
1.410380605950751,200.0,best,455.0,470.0,all,lib/drivers,1.321,260.5084,197.2055,175,1.1996,0,1.1996,-1.1996
1.410380605950751,200.0,best,455.0,470.0,all,drivers/cdcacm_autostart,0.384,137.2639,357.4581,4,1.1965,0,1.1965,-1.1965
1.410380605950751,200.0,best,455.0,470.0,all,modules/px4iofirmware,1.027,166.8912,162.5036,144,1.164,0,1.164,-1.164
1.410380605950751,200.0,best,455.0,470.0,all,drivers/camera_trigger,0.72,327.3247,454.6176,152,1.1374,2,0.8626,0.8626
1.410380605950751,200.0,best,455.0,470.0,all,lib/dataman_client,0.468,154.3647,329.8391,6,1.1293,0,1.1293,-1.1293
1.410380605950751,200.0,best,455.0,470.0,all,drivers/optical_flow,2.093,623.0614,297.6882,57,1.1147,0,1.1147,-1.1147
1.410380605950751,200.0,best,455.0,470.0,all,modules/fw_autotune_attitude_control,0.522,171.4701,328.4868,16,1.0947,0,1.0947,-1.0947
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/io_bypass_control,0.166,56.3672,339.5614,4,1.0663,0,1.0663,-1.0663
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/hardfault_log,0.819,155.4794,189.8405,37,1.0149,0,1.0149,-1.0149
1.410380605950751,200.0,best,455.0,470.0,all,drivers/px4io,1.481,250.9162,169.4235,229,1.0042,0,1.0042,-1.0042
1.410380605950751,200.0,best,455.0,470.0,all,lib/geo,0.373,180.1942,483.0944,17,0.9892,0,0.9892,-0.9892
1.410380605950751,200.0,best,455.0,470.0,all,drivers/batt_smbus,0.29,98.3602,339.1731,72,0.9785,0,0.9785,-0.9785
1.410380605950751,200.0,best,455.0,470.0,all,drivers/power_monitor,1.734,193.9145,111.8307,53,0.9434,2,1.0566,1.0566
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/netman,0.284,82.5325,290.6074,13,0.9106,0,0.9106,-0.9106
1.410380605950751,200.0,best,455.0,470.0,all,modules/land_detector,0.552,247.9324,449.1529,224,0.9039,3,2.0961,2.0961
1.410380605950751,200.0,best,455.0,470.0,all,lib/rc,1.836,330.1549,179.8229,82,0.9029,0,0.9029,-0.9029
1.410380605950751,200.0,best,455.0,470.0,all,drivers/adc,0.357,224.5473,628.984,32,0.9029,1,0.0971,0.0971
1.410380605950751,200.0,best,455.0,470.0,all,lib/timesync,0.075,27.745,369.9333,4,0.8939,0,0.8939,-0.8939
1.410380605950751,200.0,best,455.0,470.0,all,lib/adsb,0.516,131.6642,255.1632,6,0.8801,4,3.1199,3.1199
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/serial_passthru,0.238,92.1761,387.2945,5,0.8735,0,0.8735,-0.8735
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/sd_bench,0.223,42.2861,189.6238,23,0.8468,0,0.8468,-0.8468
1.410380605950751,200.0,best,455.0,470.0,all,modules/rc_update,0.587,475.5734,810.1761,52,0.837,2,1.163,1.163
1.410380605950751,200.0,best,455.0,470.0,all,modules/replay,1.039,234.7276,225.9168,58,0.8329,3,2.1671,2.1671
1.410380605950751,200.0,best,455.0,470.0,all,modules/local_position_estimator,1.666,549.4713,329.8147,171,0.8132,1,0.1868,0.1868
1.410380605950751,200.0,best,455.0,470.0,all,lib/pure_pursuit,0.148,60.8111,410.8858,3,0.7932,0,0.7932,-0.7932
1.410380605950751,200.0,best,455.0,470.0,all,drivers/uavcannode,0.922,244.1422,264.7963,76,0.7699,1,0.2301,0.2301
1.410380605950751,200.0,best,455.0,470.0,all,drivers/differential_pressure,1.343,194.264,144.6493,52,0.7683,0,0.7683,-0.7683
1.410380605950751,200.0,best,455.0,470.0,all,lib/version,0.266,222.1564,835.1744,55,0.7474,0,0.7474,-0.7474
1.410380605950751,200.0,best,455.0,470.0,all,lib/airspeed,0.103,38.3491,372.3214,13,0.742,0,0.742,-0.742
1.410380605950751,200.0,best,455.0,470.0,all,lib/modes,0.102,22.713,222.6765,3,0.7076,2,1.2924,1.2924
1.410380605950751,200.0,best,455.0,470.0,all,lib/heatshrink,0.259,161.5757,623.8444,2,0.7032,0,0.7032,-0.7032
1.410380605950751,200.0,best,455.0,470.0,all,modules/landing_target_estimator,0.296,131.4749,444.172,27,0.7011,0,0.7011,-0.7011
1.410380605950751,200.0,best,455.0,470.0,all,drivers/transponder,1.647,80.0538,48.6058,6,0.6875,0,0.6875,-0.6875
1.410380605950751,200.0,best,455.0,470.0,all,lib/npfg,0.295,173.3608,587.6637,10,0.6622,0,0.6622,-0.6622
1.410380605950751,200.0,best,455.0,470.0,all,lib/systemlib,0.124,45.1196,363.8677,50,0.6587,1,0.3413,0.3413
1.410380605950751,200.0,best,455.0,470.0,all,drivers/telemetry,2.287,623.5449,272.6475,84,0.6477,0,0.6477,-0.6477
1.410380605950751,200.0,best,455.0,470.0,all,modules/mc_autotune_attitude_control,0.465,201.5616,433.4658,14,0.644,0,0.644,-0.644
1.410380605950751,200.0,best,455.0,470.0,all,drivers/wind_sensor,0.229,102.085,445.786,2,0.6427,0,0.6427,-0.6427
1.410380605950751,200.0,best,455.0,470.0,all,lib/rate_control,0.072,28.4147,394.6486,4,0.6215,0,0.6215,-0.6215
1.410380605950751,200.0,best,455.0,470.0,all,modules/temperature_compensation,1.58,245.9091,155.6387,29,0.6087,0,0.6087,-0.6087
1.410380605950751,200.0,best,455.0,470.0,all,lib/fw_performance_model,0.131,59.6551,455.3824,2,0.6074,0,0.6074,-0.6074
1.410380605950751,200.0,best,455.0,470.0,all,drivers/tattu_can,0.134,46.4567,346.6918,4,0.5952,0,0.5952,-0.5952
1.410380605950751,200.0,best,455.0,470.0,all,lib/rtl,0.146,60.1319,411.8623,2,0.5881,0,0.5881,-0.5881
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/i2c_launcher,0.106,39.2127,369.9311,2,0.5773,0,0.5773,-0.5773
1.410380605950751,200.0,best,455.0,470.0,all,modules/rover_pos_control,0.339,161.8745,477.5059,52,0.5768,2,1.4232,1.4232
1.410380605950751,200.0,best,455.0,470.0,all,lib/sensor_calibration,0.996,422.7858,424.4837,37,0.5706,0,0.5706,-0.5706
1.410380605950751,200.0,best,455.0,470.0,all,modules/attitude_estimator_q,0.299,111.4276,372.6676,105,0.5574,0,0.5574,-0.5574
1.410380605950751,200.0,best,455.0,470.0,all,drivers/test_ppm,0.121,46.1379,381.305,15,0.5567,0,0.5567,-0.5567
1.410380605950751,200.0,best,455.0,470.0,all,lib/tinybson,0.408,324.445,795.2083,2,0.5546,0,0.5546,-0.5546
1.410380605950751,200.0,best,455.0,470.0,all,examples/fake_magnetometer,0.06,23.4428,390.7133,14,0.5228,0,0.5228,-0.5228
1.410380605950751,200.0,best,455.0,470.0,all,lib/system_identification,0.363,135.2869,372.6912,5,0.5067,0,0.5067,-0.5067
1.410380605950751,200.0,best,455.0,470.0,all,lib/atmosphere,0.059,20.5056,347.5525,2,0.5045,0,0.5045,-0.5045
1.410380605950751,200.0,best,455.0,470.0,all,modules/mc_rate_control,0.196,93.0485,474.7372,52,0.5043,2,1.4957,1.4957
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/mtd,0.232,42.8412,184.6603,30,0.5007,0,0.5007,-0.5007
1.410380605950751,200.0,best,455.0,470.0,all,modules/gyro_fft,4.221,931.2854,220.6315,24,0.4951,0,0.4951,-0.4951
1.410380605950751,200.0,best,455.0,470.0,all,examples/matlab_csv_serial,0.108,20.5033,189.8454,13,0.4782,0,0.4782,-0.4782
1.410380605950751,200.0,best,455.0,470.0,all,drivers/qshell,0.218,55.2529,253.4537,22,0.4735,0,0.4735,-0.4735
1.410380605950751,200.0,best,455.0,470.0,all,drivers/lights,0.785,205.6157,261.9308,50,0.4648,0,0.4648,-0.4648
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/bsondump,0.132,25.2871,191.5689,2,0.4398,0,0.4398,-0.4398
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/bl_update,0.104,40.7441,391.7702,33,0.4181,0,0.4181,-0.4181
1.410380605950751,200.0,best,455.0,470.0,all,drivers/hygrometer,0.241,93.5785,388.2925,4,0.4164,0,0.4164,-0.4164
1.410380605950751,200.0,best,455.0,470.0,all,lib/events,0.036,11.8323,328.675,41,0.41,1,0.59,0.59
1.410380605950751,200.0,best,455.0,470.0,all,drivers/pca9685_pwm_out,0.236,80.923,342.8941,26,0.4098,0,0.4098,-0.4098
1.410380605950751,200.0,best,455.0,470.0,all,modules/payload_deliverer,0.384,158.6466,413.1422,6,0.4009,0,0.4009,-0.4009
1.410380605950751,200.0,best,455.0,470.0,all,lib/terrain_estimation,0.097,42.921,442.4845,21,0.3964,0,0.3964,-0.3964
1.410380605950751,200.0,best,455.0,470.0,all,lib/hysteresis,0.16,60.3173,376.9831,7,0.3953,0,0.3953,-0.3953
1.410380605950751,200.0,best,455.0,470.0,all,drivers/uwb,0.208,75.8573,364.6986,5,0.388,0,0.388,-0.388
1.410380605950751,200.0,best,455.0,470.0,all,examples/hello,0.056,18.7745,335.2589,7,0.3564,0,0.3564,-0.3564
1.410380605950751,200.0,best,455.0,470.0,all,drivers/bootloaders,0.233,91.9396,394.5906,26,0.3512,0,0.3512,-0.3512
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/gpio,0.213,43.2549,203.0746,10,0.3499,0,0.3499,-0.3499
1.410380605950751,200.0,best,455.0,470.0,all,drivers/pwm_out,0.196,60.7204,309.798,70,0.3454,1,0.6546,0.6546
1.410380605950751,200.0,best,455.0,470.0,all,lib/ringbuffer,0.237,94.8589,400.2485,1,0.345,0,0.345,-0.345
1.410380605950751,200.0,best,455.0,470.0,all,drivers/tone_alarm,0.149,55.8023,374.5121,16,0.3389,0,0.3389,-0.3389
1.410380605950751,200.0,best,455.0,470.0,all,lib/controllib,1.206,307.4517,254.9351,46,0.3379,0,0.3379,-0.3379
1.410380605950751,200.0,best,455.0,470.0,all,include/containers,0.389,161.103,414.1465,28,0.336,0,0.336,-0.336
1.410380605950751,200.0,best,455.0,470.0,all,lib/variable_length_ringbuffer,0.184,71.2927,387.4603,1,0.3342,0,0.3342,-0.3342
1.410380605950751,200.0,best,455.0,470.0,all,drivers/camera_capture,0.293,97.6587,333.3061,42,0.3341,3,2.6659,2.6659
1.410380605950751,200.0,best,455.0,470.0,all,drivers/rpm_capture,0.137,52.8248,385.5825,1,0.331,17,16.669,16.669
1.410380605950751,200.0,best,455.0,470.0,all,drivers/sw_crypto,0.272,91.7335,337.2555,7,0.3295,0,0.3295,-0.3295
1.410380605950751,200.0,best,455.0,470.0,all,drivers/rpi_rc_in,0.13,57.6384,443.3723,17,0.3282,0,0.3282,-0.3282
1.410380605950751,200.0,best,455.0,470.0,all,modules/mag_bias_estimator,0.19,105.0302,552.7905,8,0.325,0,0.325,-0.325
1.410380605950751,200.0,best,455.0,470.0,all,drivers/smart_battery,0.032,10.1428,316.9625,10,0.3131,0,0.3131,-0.3131
1.410380605950751,200.0,best,455.0,470.0,all,lib/perf,0.409,103.8852,253.998,16,0.303,0,0.303,-0.303
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/microbench,0.543,231.5806,426.4836,9,0.2956,0,0.2956,-0.2956
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/reflect,0.058,16.5882,286.0034,10,0.2906,0,0.2906,-0.2906
1.410380605950751,200.0,best,455.0,470.0,all,modules/uuv_att_control,0.202,83.5461,413.5946,24,0.2884,1,0.7116,0.7116
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/mft,0.065,18.3811,282.7862,6,0.2772,0,0.2772,-0.2772
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/param,0.645,202.4715,313.9093,64,0.2727,1,0.7273,0.7273
1.410380605950751,200.0,best,455.0,470.0,all,lib/pid,0.116,47.6602,410.8638,4,0.2698,4,3.7302,3.7302
1.410380605950751,200.0,best,455.0,470.0,all,drivers/heater,0.159,59.6297,375.0296,28,0.2683,0,0.2683,-0.2683
1.410380605950751,200.0,best,455.0,470.0,all,lib/cdev,0.776,257.484,331.8093,39,0.2553,0,0.2553,-0.2553
1.410380605950751,200.0,best,455.0,470.0,all,lib/l1,0.062,21.3902,345.0032,15,0.2461,0,0.2461,-0.2461
1.410380605950751,200.0,best,455.0,470.0,all,lib/button,0.033,11.2696,341.503,2,0.2442,0,0.2442,-0.2442
1.410380605950751,200.0,best,455.0,470.0,all,modules/gyro_calibration,0.213,92.2369,433.0371,17,0.2399,0,0.2399,-0.2399
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/sd_stress,0.129,45.0948,349.5721,6,0.2375,0,0.2375,-0.2375
1.410380605950751,200.0,best,455.0,470.0,all,modules/uuv_pos_control,0.149,59.7987,401.3336,13,0.2355,1,0.7645,0.7645
1.410380605950751,200.0,best,455.0,470.0,all,modules/airship_att_control,0.093,33.3974,359.1118,15,0.2332,0,0.2332,-0.2332
1.410380605950751,200.0,best,455.0,470.0,all,lib/tunes,0.325,129.3249,397.9228,49,0.2288,0,0.2288,-0.2288
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/actuator_test,0.112,24.2345,216.3795,4,0.2215,0,0.2215,-0.2215
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/ver,0.195,37.7604,193.6431,49,0.221,0,0.221,-0.221
1.410380605950751,200.0,best,455.0,470.0,all,drivers/pwm_input,0.088,27.3791,311.1261,18,0.2164,0,0.2164,-0.2164
1.410380605950751,200.0,best,455.0,470.0,all,drivers/rpm,0.187,63.8239,341.3043,16,0.2137,2,1.7863,1.7863
1.410380605950751,200.0,best,455.0,470.0,all,drivers/gpio,0.197,79.7995,405.0736,1,0.2132,0,0.2132,-0.2132
1.410380605950751,200.0,best,455.0,470.0,all,drivers/pps_capture,0.105,40.0481,381.4105,13,0.2061,2,1.7939,1.7939
1.410380605950751,200.0,best,455.0,470.0,all,examples/fake_gps,0.071,23.5249,331.3366,5,0.1997,0,0.1997,-0.1997
1.410380605950751,200.0,best,455.0,470.0,all,lib/cdrstream,0.012,4.4884,374.0333,1,0.1993,0,0.1993,-0.1993
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/dumpfile,0.049,11.7329,239.4469,12,0.1884,0,0.1884,-0.1884
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/serial_test,0.12,34.225,285.2083,7,0.183,0,0.183,-0.183
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/nshterm,0.041,11.4198,278.5317,15,0.1815,0,0.1815,-0.1815
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/i2cdetect,0.081,17.9513,221.621,9,0.1727,0,0.1727,-0.1727
1.410380605950751,200.0,best,455.0,470.0,all,modules/load_mon,0.197,63.0281,319.9396,57,0.167,0,0.167,-0.167
1.410380605950751,200.0,best,455.0,470.0,all,modules/camera_feedback,0.099,34.4718,348.2,26,0.1637,0,0.1637,-0.1637
1.410380605950751,200.0,best,455.0,470.0,all,lib/collision_prevention,1.458,1070.5006,734.2254,17,0.163,19,18.837,18.837
1.410380605950751,200.0,best,455.0,470.0,all,drivers/safety_button,0.102,37.5732,368.3647,20,0.1545,0,0.1545,-0.1545
1.410380605950751,200.0,best,455.0,470.0,all,templates/template_module,0.122,42.2177,346.0467,5,0.1503,0,0.1503,-0.1503
1.410380605950751,200.0,best,455.0,470.0,all,modules/mc_hover_thrust_estimator,0.381,284.6806,747.1932,20,0.1432,1,0.8568,0.8568
1.410380605950751,200.0,best,455.0,470.0,all,drivers/irlock,0.135,51.6675,382.7222,20,0.1406,0,0.1406,-0.1406
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/reboot,0.051,11.3659,222.8608,18,0.1374,0,0.1374,-0.1374
1.410380605950751,200.0,best,455.0,470.0,all,lib/component_information,0.041,15.7175,383.3537,15,0.1285,1,0.8715,0.8715
1.410380605950751,200.0,best,455.0,470.0,all,lib/weather_vane,0.037,14.7916,399.773,5,0.1243,0,0.1243,-0.1243
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/topic_listener,0.166,30.461,183.5,42,0.1139,2,1.8861,1.8861
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/led_control,0.17,36.7681,216.2829,17,0.1137,0,0.1137,-0.1137
1.410380605950751,200.0,best,455.0,470.0,all,modules/battery_status,0.176,73.7438,418.9989,32,0.1037,2,1.8963,1.8963
1.410380605950751,200.0,best,455.0,470.0,all,drivers/linux_pwm_out,0.078,27.7076,355.2256,50,0.097,0,0.097,-0.097
1.410380605950751,200.0,best,455.0,470.0,all,examples/work_item,0.084,35.0823,417.6464,5,0.0753,0,0.0753,-0.0753
1.410380605950751,200.0,best,455.0,470.0,all,lib/crc,0.057,19.4927,341.9772,1,0.0751,0,0.0751,-0.0751
1.410380605950751,200.0,best,455.0,470.0,all,modules/events,0.215,106.1599,493.767,108,0.0745,0,0.0745,-0.0745
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/system_time,0.061,12.5671,206.018,5,0.0724,0,0.0724,-0.0724
1.410380605950751,200.0,best,455.0,470.0,all,examples/dyn_hello,0.009,3.2113,356.8111,4,0.0534,0,0.0534,-0.0534
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/failure,0.112,20.5253,183.2616,8,0.0489,0,0.0489,-0.0489
1.410380605950751,200.0,best,455.0,470.0,all,modules/esc_battery,0.08,31.0946,388.6825,20,0.0479,0,0.0479,-0.0479
1.410380605950751,200.0,best,455.0,470.0,all,examples/px4_mavlink_debug,0.046,8.7991,191.2848,10,0.0429,0,0.0429,-0.0429
1.410380605950751,200.0,best,455.0,470.0,all,lib/pid_design,0.039,14.9029,382.1256,3,0.0393,0,0.0393,-0.0393
1.410380605950751,200.0,best,455.0,470.0,all,drivers/stub_keystore,0.035,13.5126,386.0743,3,0.0387,0,0.0387,-0.0387
1.410380605950751,200.0,best,455.0,470.0,all,examples/fake_imu,0.104,45.5443,437.926,4,0.0379,0,0.0379,-0.0379
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/tune_control,0.161,28.088,174.4596,35,0.0361,0,0.0361,-0.0361
1.410380605950751,200.0,best,455.0,470.0,all,lib/led,0.208,84.9954,408.6317,15,0.0354,0,0.0354,-0.0354
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/top,0.052,11.2501,216.3481,22,0.0334,0,0.0334,-0.0334
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/hist,0.014,5.075,362.5,1,0.0314,0,0.0314,-0.0314
1.410380605950751,200.0,best,455.0,470.0,all,lib/slew_rate,0.116,43.0544,371.1586,5,0.0271,0,0.0271,-0.0271
1.410380605950751,200.0,best,455.0,470.0,all,lib/field_sensor_bias_estimator,0.032,12.4788,389.9625,2,0.0261,0,0.0261,-0.0261
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/usb_connected,0.015,5.391,359.4,14,0.0253,0,0.0253,-0.0253
1.410380605950751,200.0,best,455.0,470.0,all,examples/px4_simple_app,0.039,6.8499,175.6385,16,0.0226,0,0.0226,-0.0226
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/perf,0.026,8.8576,340.6769,14,0.0218,0,0.0218,-0.0218
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/uorb,0.046,11.1903,243.2674,2,0.0211,0,0.0211,-0.0211
1.410380605950751,200.0,best,455.0,470.0,all,lib/circuit_breaker,0.009,3.3747,374.9667,23,0.0192,0,0.0192,-0.0192
1.410380605950751,200.0,best,455.0,470.0,all,lib/crypto,0.01,3.7349,373.49,3,0.0141,0,0.0141,-0.0141
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/shutdown,0.004,1.5052,376.3,9,0.0102,0,0.0102,-0.0102
1.410380605950751,200.0,best,455.0,470.0,all,lib/conversion,0.232,41.2717,177.8953,24,0.0096,1,0.9904,0.9904
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/dyn,0.034,10.7369,315.7912,4,0.0059,0,0.0059,-0.0059
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/launch_kmod,0.006,2.2501,375.0167,1,0.0022,0,0.0022,-0.0022
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/work_queue,0.032,10.1266,316.4563,4,0.0021,0,0.0021,-0.0021
1.410380605950751,200.0,best,455.0,470.0,all,systemcmds/dmesg,0.037,10.554,285.2432,5,0.0007,0,0.0007,-0.0007
1.1276698212419185,300.0,best,470.0,485.0,all,modules/ekf2,16.707,1807.4771,108.1868,1240,56.6091,15,41.6091,-41.6091
1.1276698212419185,300.0,best,470.0,485.0,all,modules/navigator,7.047,1521.3285,215.8831,936,25.4634,11,14.4634,-14.4634
1.1276698212419185,300.0,best,470.0,485.0,all,modules/simulation,4.411,847.9344,192.2318,122,18.8952,18,0.8952,-0.8952
1.1276698212419185,300.0,best,470.0,485.0,all,modules/fw_pos_control,2.635,632.6525,240.0958,71,16.7047,1,15.7047,-15.7047
1.1276698212419185,300.0,best,470.0,485.0,all,modules/commander,10.55,1834.1395,173.8521,1628,16.2681,22,5.7319,5.7319
1.1276698212419185,300.0,best,470.0,485.0,all,modules/mavlink,13.269,1758.3527,132.5158,1470,15.0514,11,4.0514,-4.0514
1.1276698212419185,300.0,best,470.0,485.0,all,modules/logger,3.163,714.6686,225.9464,534,7.4719,6,1.4719,-1.4719
1.1276698212419185,300.0,best,470.0,485.0,all,drivers/distance_sensor,7.221,525.6815,72.799,308,6.6144,3,3.6144,-3.6144
1.1276698212419185,300.0,best,470.0,485.0,all,lib/collision_prevention,1.458,1390.5128,953.7125,36,5.8191,0,5.8191,-5.8191
1.1276698212419185,300.0,best,470.0,485.0,all,modules/vtol_att_control,1.416,464.987,328.3806,407,5.1921,6,0.8079,0.8079
1.1276698212419185,300.0,best,470.0,485.0,all,drivers/uavcan,27.726,3239.2178,116.8296,204,4.7699,3,1.7699,-1.7699
1.1276698212419185,300.0,best,470.0,485.0,all,modules/gimbal,1.696,431.1195,254.1978,31,4.5102,1,3.5102,-3.5102
1.1276698212419185,300.0,best,470.0,485.0,all,modules/zenoh,0.606,285.4158,470.9832,16,4.3289,0,4.3289,-4.3289
1.1276698212419185,300.0,best,470.0,485.0,all,modules/control_allocator,1.941,177.2345,91.3109,152,4.2273,2,2.2273,-2.2273
1.1276698212419185,300.0,best,470.0,485.0,all,drivers/rc,1.225,355.0184,289.8109,17,4.0627,1,3.0627,-3.0627
1.1276698212419185,300.0,best,470.0,485.0,all,modules/rover_ackermann,0.824,290.1482,352.1216,15,3.9185,4,0.0815,0.0815
