step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/uavcan,27.726,2278.1559,82.1668,200,5.6216,4,1.6216,-1.6216
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/rc,1.225,527.988,431.0106,17,5.1848,0,5.1848,-5.1848
1.3889008190392824,700.0,best,455.0,470.0,all,modules/control_allocator,1.941,185.2573,95.4443,138,4.7593,14,9.2407,9.2407
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/ins,11.66,1607.9274,137.9011,15,4.4296,1,3.4296,-3.4296
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/roboclaw,0.335,187.3868,559.3636,56,4.3971,0,4.3971,-4.3971
1.3889008190392824,700.0,best,455.0,470.0,all,modules/gimbal,1.696,536.0587,316.0723,27,4.3146,4,0.3146,-0.3146
1.3889008190392824,700.0,best,455.0,470.0,all,lib/matrix,4.572,517.5262,113.1947,65,4.1477,1,3.1477,-3.1477
1.3889008190392824,700.0,best,455.0,470.0,all,modules/zenoh,0.606,409.314,675.4356,13,3.9985,3,0.9985,-0.9985
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/imu,17.465,1606.7356,91.9975,364,3.6476,1,2.6476,-2.6476
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/distance_sensor,7.221,582.4047,80.6543,293,3.6472,15,11.3528,11.3528
1.3889008190392824,700.0,best,455.0,470.0,all,lib/tecs,0.536,199.789,372.7407,85,3.1728,0,3.1728,-3.1728
1.3889008190392824,700.0,best,455.0,470.0,all,lib/parameters,3.641,483.9967,132.9296,190,3.1279,1,2.1279,-2.1279
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/gnss,1.708,381.4648,223.34,10,3.0443,1,2.0443,-2.0443
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/actuators,2.008,717.0686,357.1059,20,2.9092,1,1.9092,-1.9092
1.3889008190392824,700.0,best,455.0,470.0,all,modules/rover_ackermann,0.824,216.3592,262.5718,11,2.8995,4,1.1005,1.1005
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/gps,0.867,248.4328,286.543,245,2.8296,3,0.1704,0.1704
1.3889008190392824,700.0,best,455.0,470.0,all,lib/battery,0.407,188.5828,463.3484,78,2.571,0,2.571,-2.571
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/cyphal,1.951,205.435,105.2973,23,2.3697,0,2.3697,-2.3697
1.3889008190392824,700.0,best,455.0,470.0,all,modules/fw_rate_control,0.338,109.0052,322.5006,18,2.1911,1,1.1911,-1.1911
1.3889008190392824,700.0,best,455.0,470.0,all,lib/world_magnetic_model,5.141,1177.8663,229.1123,29,2.1359,1,1.1359,-1.1359
1.3889008190392824,700.0,best,455.0,470.0,all,lib/motion_planning,1.419,321.6419,226.668,23,2.0629,5,2.9371,2.9371
1.3889008190392824,700.0,best,455.0,470.0,all,modules/mc_pos_control,1.393,715.1285,513.3729,793,2.0557,2,0.0557,-0.0557
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/barometer,5.036,427.0457,84.7986,115,1.9268,3,1.0732,1.0732
1.3889008190392824,700.0,best,455.0,470.0,all,modules/dataman,0.548,140.0994,255.6558,76,1.798,2,0.202,0.202
1.3889008190392824,700.0,best,455.0,470.0,all,modules/fw_att_control,0.388,221.4842,570.8356,206,1.7654,2,0.2346,0.2346
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/osd,1.401,242.7094,173.2401,31,1.729,0,1.729,-1.729
1.3889008190392824,700.0,best,455.0,470.0,all,modules/manual_control,0.824,778.2571,944.4868,83,1.6547,1,0.6547,-0.6547
1.3889008190392824,700.0,best,455.0,470.0,all,lib/wind_estimator,0.513,173.1694,337.5622,38,1.6302,0,1.6302,-1.6302
1.3889008190392824,700.0,best,455.0,470.0,all,modules/muorb,0.667,230.0609,344.9189,61,1.6206,0,1.6206,-1.6206
1.3889008190392824,700.0,best,455.0,470.0,all,modules/sensors,4.821,720.0273,149.3523,648,1.5911,2,0.4089,0.4089
1.3889008190392824,700.0,best,455.0,470.0,all,modules/mc_att_control,0.405,364.5629,900.1553,240,1.5725,1,0.5725,-0.5725
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/magnetometer,4.433,563.1645,127.0391,156,1.5485,2,0.4515,0.4515
1.3889008190392824,700.0,best,455.0,470.0,all,lib/mixer_module,1.108,294.5401,265.8304,89,1.528,3,1.472,1.472
1.3889008190392824,700.0,best,455.0,470.0,all,lib/mathlib,1.761,315.5165,179.1689,108,1.4481,2,0.5519,0.5519
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/rc_input,0.798,283.112,354.7769,58,1.4159,0,1.4159,-1.4159
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/voxl2_io,0.747,260.014,348.0776,4,1.3513,0,1.3513,-1.3513
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/dshot,0.924,341.5593,369.6529,61,1.3354,1,0.3354,-0.3354
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/tap_esc,1.337,264.4619,197.8025,99,1.3201,0,1.3201,-1.3201
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/tests,4.434,437.2025,98.6023,270,1.3009,1,0.3009,-0.3009
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/cdcacm_autostart,0.384,156.4142,407.3286,4,1.2233,0,1.2233,-1.2233
1.3889008190392824,700.0,best,455.0,470.0,all,modules/px4iofirmware,1.027,201.4629,196.1664,144,1.2122,0,1.2122,-1.2122
1.3889008190392824,700.0,best,455.0,470.0,all,modules/land_detector,0.552,271.9774,492.7127,224,1.211,3,1.789,1.789
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/camera_trigger,0.72,383.5511,532.7099,152,1.146,2,0.854,0.854
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/px4io,1.481,339.2768,229.0863,229,1.128,0,1.128,-1.128
1.3889008190392824,700.0,best,455.0,470.0,all,lib/dataman_client,0.468,142.8176,305.1658,6,1.1159,0,1.1159,-1.1159
1.3889008190392824,700.0,best,455.0,470.0,all,modules/fw_autotune_attitude_control,0.522,172.6148,330.6797,16,1.0966,0,1.0966,-1.0966
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/optical_flow,2.093,858.5154,410.1841,57,1.089,0,1.089,-1.089
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/io_bypass_control,0.166,62.5401,376.7476,4,1.0868,0,1.0868,-1.0868
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/hardfault_log,0.819,204.5076,249.704,37,1.0853,0,1.0853,-1.0853
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/batt_smbus,0.29,111.6856,385.1228,72,1.0673,0,1.0673,-1.0673
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/netman,0.284,111.2842,391.8458,13,1.0608,0,1.0608,-1.0608
1.3889008190392824,700.0,best,455.0,470.0,all,lib/geo,0.373,204.6354,548.6204,17,0.9932,0,0.9932,-0.9932
1.3889008190392824,700.0,best,455.0,470.0,all,lib/drivers,1.321,192.2119,145.5048,175,0.9871,0,0.9871,-0.9871
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/power_monitor,1.734,216.862,125.0646,53,0.9415,2,1.0585,1.0585
1.3889008190392824,700.0,best,455.0,470.0,all,lib/timesync,0.075,32.5381,433.8413,4,0.9393,0,0.9393,-0.9393
1.3889008190392824,700.0,best,455.0,470.0,all,lib/adsb,0.516,221.491,429.2461,6,0.9319,4,3.0681,3.0681
1.3889008190392824,700.0,best,455.0,470.0,all,lib/rc,1.836,419.833,228.6672,82,0.918,0,0.918,-0.918
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/adc,0.357,218.4754,611.9759,32,0.9049,1,0.0951,0.0951
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/serial_passthru,0.238,90.1821,378.9164,5,0.8709,0,0.8709,-0.8709
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/sd_bench,0.223,42.9202,192.4673,23,0.8522,0,0.8522,-0.8522
1.3889008190392824,700.0,best,455.0,470.0,all,modules/replay,1.039,272.245,262.026,58,0.8429,3,2.1571,2.1571
1.3889008190392824,700.0,best,455.0,470.0,all,modules/rc_update,0.587,454.3874,774.0842,52,0.8329,2,1.1671,1.1671
1.3889008190392824,700.0,best,455.0,470.0,all,modules/local_position_estimator,1.666,662.7828,397.8288,171,0.8312,1,0.1688,0.1688
1.3889008190392824,700.0,best,455.0,470.0,all,lib/pure_pursuit,0.148,71.463,482.8581,3,0.8216,0,0.8216,-0.8216
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/differential_pressure,1.343,218.3228,162.5635,52,0.7691,0,0.7691,-0.7691
1.3889008190392824,700.0,best,455.0,470.0,all,lib/airspeed,0.103,46.6384,452.8,13,0.7663,0,0.7663,-0.7663
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/uavcannode,0.922,250.4581,271.6465,76,0.7581,1,0.2419,0.2419
1.3889008190392824,700.0,best,455.0,470.0,all,lib/version,0.266,180.1341,677.1959,55,0.738,0,0.738,-0.738
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/transponder,1.647,150.7472,91.5284,6,0.7259,0,0.7259,-0.7259
1.3889008190392824,700.0,best,455.0,470.0,all,modules/mc_autotune_attitude_control,0.465,219.4157,471.8617,14,0.7158,0,0.7158,-0.7158
1.3889008190392824,700.0,best,455.0,470.0,all,modules/landing_target_estimator,0.296,180.0563,608.2983,27,0.7061,0,0.7061,-0.7061
1.3889008190392824,700.0,best,455.0,470.0,all,lib/heatshrink,0.259,127.9103,493.8622,2,0.6819,0,0.6819,-0.6819
1.3889008190392824,700.0,best,455.0,470.0,all,lib/systemlib,0.124,45.3978,366.1113,50,0.6651,1,0.3349,0.3349
1.3889008190392824,700.0,best,455.0,470.0,all,lib/npfg,0.295,138.4803,469.4247,10,0.6607,0,0.6607,-0.6607
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/wind_sensor,0.229,117.7334,514.1197,2,0.657,0,0.657,-0.657
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/telemetry,2.287,786.6444,343.9634,84,0.646,0,0.646,-0.646
1.3889008190392824,700.0,best,455.0,470.0,all,modules/temperature_compensation,1.58,316.0535,200.0339,29,0.6284,0,0.6284,-0.6284
1.3889008190392824,700.0,best,455.0,470.0,all,lib/rate_control,0.072,28.0089,389.0125,4,0.626,0,0.626,-0.626
1.3889008190392824,700.0,best,455.0,470.0,all,lib/modes,0.102,15.8894,155.7784,3,0.6217,2,1.3783,1.3783
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/tattu_can,0.134,53.9819,402.85,4,0.6052,0,0.6052,-0.6052
1.3889008190392824,700.0,best,455.0,470.0,all,lib/fw_performance_model,0.131,57.6302,439.9252,2,0.6033,0,0.6033,-0.6033
1.3889008190392824,700.0,best,455.0,470.0,all,modules/rover_pos_control,0.339,206.7866,609.99,52,0.5972,2,1.4028,1.4028
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/i2c_launcher,0.106,46.6059,439.6783,2,0.5943,0,0.5943,-0.5943
1.3889008190392824,700.0,best,455.0,470.0,all,lib/rtl,0.146,52.2886,358.1411,2,0.5724,0,0.5724,-0.5724
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/test_ppm,0.121,46.7609,386.4537,15,0.5539,0,0.5539,-0.5539
1.3889008190392824,700.0,best,455.0,470.0,all,lib/tinybson,0.408,335.3418,821.9162,2,0.5528,0,0.5528,-0.5528
1.3889008190392824,700.0,best,455.0,470.0,all,modules/gyro_fft,4.221,887.4123,210.2375,24,0.5453,0,0.5453,-0.5453
1.3889008190392824,700.0,best,455.0,470.0,all,examples/fake_magnetometer,0.06,24.2244,403.74,14,0.5297,0,0.5297,-0.5297
1.3889008190392824,700.0,best,455.0,470.0,all,lib/system_identification,0.363,125.9508,346.9719,5,0.5198,0,0.5198,-0.5198
1.3889008190392824,700.0,best,455.0,470.0,all,lib/atmosphere,0.059,23.0081,389.9678,2,0.5196,0,0.5196,-0.5196
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/mtd,0.232,44.3433,191.1349,30,0.5086,0,0.5086,-0.5086
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/qshell,0.218,67.3466,308.9294,22,0.4946,0,0.4946,-0.4946
1.3889008190392824,700.0,best,455.0,470.0,all,examples/matlab_csv_serial,0.108,20.3867,188.7657,13,0.4759,0,0.4759,-0.4759
1.3889008190392824,700.0,best,455.0,470.0,all,lib/events,0.036,13.4955,374.875,41,0.4736,1,0.5264,0.5264
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/lights,0.785,236.0497,300.7003,50,0.4639,0,0.4639,-0.4639
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/bl_update,0.104,42.1148,404.95,33,0.4586,0,0.4586,-0.4586
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/bsondump,0.132,26.5638,201.2409,2,0.4446,0,0.4446,-0.4446
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/pwm_input,0.088,36.1779,411.1125,18,0.4428,0,0.4428,-0.4428
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/pca9685_pwm_out,0.236,93.5001,396.1869,26,0.436,0,0.436,-0.436
1.3889008190392824,700.0,best,455.0,470.0,all,modules/mc_rate_control,0.196,83.128,424.1224,52,0.4288,2,1.5712,1.5712
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/led_control,0.17,38.058,223.8706,17,0.4247,0,0.4247,-0.4247
1.3889008190392824,700.0,best,455.0,470.0,all,modules/payload_deliverer,0.384,177.6179,462.5466,6,0.4219,0,0.4219,-0.4219
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/hygrometer,0.241,102.7977,426.5465,4,0.4191,0,0.4191,-0.4191
1.3889008190392824,700.0,best,455.0,470.0,all,lib/sensor_calibration,0.996,240.1735,241.1381,37,0.4131,0,0.4131,-0.4131
1.3889008190392824,700.0,best,455.0,470.0,all,lib/terrain_estimation,0.097,45.9565,473.7784,21,0.4052,0,0.4052,-0.4052
1.3889008190392824,700.0,best,455.0,470.0,all,lib/hysteresis,0.16,68.9152,430.72,7,0.3997,0,0.3997,-0.3997
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/uwb,0.208,98.2799,472.4995,5,0.3911,0,0.3911,-0.3911
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/smart_battery,0.032,11.6649,364.5281,10,0.3866,0,0.3866,-0.3866
1.3889008190392824,700.0,best,455.0,470.0,all,examples/hello,0.056,21.0176,375.3143,7,0.3713,0,0.3713,-0.3713
1.3889008190392824,700.0,best,455.0,470.0,all,lib/cdev,0.776,265.8042,342.5312,39,0.3514,0,0.3514,-0.3514
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/tone_alarm,0.149,64.6815,434.104,16,0.3496,0,0.3496,-0.3496
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/bootloaders,0.233,81.6323,350.3532,26,0.3468,0,0.3468,-0.3468
1.3889008190392824,700.0,best,455.0,470.0,all,lib/ringbuffer,0.237,99.9957,421.9228,1,0.3459,0,0.3459,-0.3459
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/gpio,0.213,35.9251,168.6624,10,0.3445,0,0.3445,-0.3445
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/sw_crypto,0.272,111.9735,411.6673,7,0.338,0,0.338,-0.338
1.3889008190392824,700.0,best,455.0,470.0,all,lib/l1,0.062,26.4801,427.0984,15,0.3356,0,0.3356,-0.3356
1.3889008190392824,700.0,best,455.0,470.0,all,lib/variable_length_ringbuffer,0.184,73.0978,397.2707,1,0.334,0,0.334,-0.334
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/rpm_capture,0.137,56.021,408.9124,1,0.3333,17,16.6667,16.6667
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/camera_capture,0.293,92.9665,317.2918,42,0.3332,3,2.6668,2.6668
1.3889008190392824,700.0,best,455.0,470.0,all,include/containers,0.389,122.4364,314.7465,28,0.3325,0,0.3325,-0.3325
1.3889008190392824,700.0,best,455.0,470.0,all,modules/attitude_estimator_q,0.299,92.126,308.1137,105,0.3322,0,0.3322,-0.3322
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/rpi_rc_in,0.13,63.6462,489.5862,17,0.3321,0,0.3321,-0.3321
1.3889008190392824,700.0,best,455.0,470.0,all,lib/controllib,1.206,235.9375,195.6364,46,0.3298,0,0.3298,-0.3298
1.3889008190392824,700.0,best,455.0,470.0,all,modules/mag_bias_estimator,0.19,128.5734,676.7021,8,0.3276,0,0.3276,-0.3276
1.3889008190392824,700.0,best,455.0,470.0,all,modules/load_mon,0.197,79.1808,401.933,57,0.323,0,0.323,-0.323
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/mft,0.065,19.3406,297.5477,6,0.3223,0,0.3223,-0.3223
1.3889008190392824,700.0,best,455.0,470.0,all,lib/perf,0.409,112.9347,276.124,16,0.3033,0,0.3033,-0.3033
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/nshterm,0.041,15.6564,381.8634,15,0.3013,0,0.3013,-0.3013
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/microbench,0.543,209.6353,386.0687,9,0.2934,0,0.2934,-0.2934
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/pwm_out,0.196,52.0798,265.7133,70,0.2913,1,0.7087,0.7087
1.3889008190392824,700.0,best,455.0,470.0,all,modules/uuv_att_control,0.202,104.6697,518.1668,24,0.2901,1,0.7099,0.7099
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/reflect,0.058,15.5133,267.4707,10,0.28,0,0.28,-0.28
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/dumpfile,0.049,15.7478,321.3837,12,0.2769,0,0.2769,-0.2769
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/param,0.645,190.2595,294.976,64,0.2727,1,0.7273,0.7273
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/heater,0.159,59.6373,375.0774,28,0.268,0,0.268,-0.268
1.3889008190392824,700.0,best,455.0,470.0,all,lib/pid,0.116,44.3837,382.6181,4,0.2664,4,3.7336,3.7336
1.3889008190392824,700.0,best,455.0,470.0,all,modules/gyro_calibration,0.213,86.7952,407.4892,17,0.2627,0,0.2627,-0.2627
1.3889008190392824,700.0,best,455.0,470.0,all,modules/airship_att_control,0.093,35.8117,385.072,15,0.2585,0,0.2585,-0.2585
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/sd_stress,0.129,44.4832,344.831,6,0.2571,0,0.2571,-0.2571
1.3889008190392824,700.0,best,455.0,470.0,all,modules/uuv_pos_control,0.149,67.754,454.7248,13,0.2531,1,0.7469,0.7469
1.3889008190392824,700.0,best,455.0,470.0,all,lib/button,0.033,13.2378,401.1455,2,0.2474,0,0.2474,-0.2474
1.3889008190392824,700.0,best,455.0,470.0,all,lib/tunes,0.325,193.3319,594.8674,49,0.2379,0,0.2379,-0.2379
1.3889008190392824,700.0,best,455.0,470.0,all,modules/battery_status,0.176,77.1939,438.6017,32,0.2235,2,1.7765,1.7765
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/actuator_test,0.112,23.1236,206.4607,4,0.2213,0,0.2213,-0.2213
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/rpm,0.187,73.9464,395.4353,16,0.2184,2,1.7816,1.7816
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/gpio,0.197,83.6982,424.864,1,0.2138,0,0.2138,-0.2138
1.3889008190392824,700.0,best,455.0,470.0,all,examples/fake_gps,0.071,28.6552,403.5944,5,0.2113,0,0.2113,-0.2113
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/pps_capture,0.105,41.8011,398.1057,13,0.2056,2,1.7944,1.7944
1.3889008190392824,700.0,best,455.0,470.0,all,lib/cdrstream,0.012,4.6701,389.175,1,0.2029,0,0.2029,-0.2029
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/serial_test,0.12,29.9984,249.9867,7,0.1847,0,0.1847,-0.1847
1.3889008190392824,700.0,best,455.0,470.0,all,modules/mc_hover_thrust_estimator,0.381,272.3633,714.8643,20,0.1837,1,0.8163,0.8163
1.3889008190392824,700.0,best,455.0,470.0,all,lib/collision_prevention,1.458,946.5704,649.2252,17,0.183,19,18.817,18.817
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/i2cdetect,0.081,22.4577,277.2556,9,0.1776,0,0.1776,-0.1776
1.3889008190392824,700.0,best,455.0,470.0,all,modules/camera_feedback,0.099,40.1284,405.3374,26,0.167,0,0.167,-0.167
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/ver,0.195,30.4241,156.021,49,0.158,0,0.158,-0.158
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/safety_button,0.102,38.1061,373.5892,20,0.1545,0,0.1545,-0.1545
1.3889008190392824,700.0,best,455.0,470.0,all,templates/template_module,0.122,49.6703,407.1336,5,0.1458,0,0.1458,-0.1458
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/irlock,0.135,53.0625,393.0556,20,0.1406,0,0.1406,-0.1406
1.3889008190392824,700.0,best,455.0,470.0,all,lib/weather_vane,0.037,14.2217,384.3703,5,0.1228,0,0.1228,-0.1228
1.3889008190392824,700.0,best,455.0,470.0,all,lib/component_information,0.041,14.4524,352.4976,15,0.1164,1,0.8836,0.8836
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/reboot,0.051,10.0058,196.1922,18,0.1154,0,0.1154,-0.1154
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/topic_listener,0.166,30.3559,182.8669,42,0.1133,2,1.8867,1.8867
1.3889008190392824,700.0,best,455.0,470.0,all,examples/px4_mavlink_debug,0.046,14.0644,305.7478,10,0.1123,0,0.1123,-0.1123
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/linux_pwm_out,0.078,30.7147,393.7782,50,0.1095,0,0.1095,-0.1095
1.3889008190392824,700.0,best,455.0,470.0,all,modules/events,0.215,111.9078,520.5014,108,0.0953,0,0.0953,-0.0953
1.3889008190392824,700.0,best,455.0,470.0,all,examples/work_item,0.084,39.0895,465.3512,5,0.077,0,0.077,-0.077
1.3889008190392824,700.0,best,455.0,470.0,all,lib/crc,0.057,19.77,346.8421,1,0.0752,0,0.0752,-0.0752
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/system_time,0.061,20.4986,336.0426,5,0.0717,0,0.0717,-0.0717
1.3889008190392824,700.0,best,455.0,470.0,all,examples/dyn_hello,0.009,3.3457,371.7444,4,0.0589,0,0.0589,-0.0589
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/failure,0.112,23.7436,211.9964,8,0.0582,0,0.0582,-0.0582
1.3889008190392824,700.0,best,455.0,470.0,all,modules/esc_battery,0.08,33.9288,424.11,20,0.0526,0,0.0526,-0.0526
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/tune_control,0.161,31.5499,195.9621,35,0.0414,0,0.0414,-0.0414
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/uorb,0.046,16.5219,359.1717,2,0.04,0,0.04,-0.04
1.3889008190392824,700.0,best,455.0,470.0,all,lib/pid_design,0.039,15.5413,398.4949,3,0.0393,0,0.0393,-0.0393
1.3889008190392824,700.0,best,455.0,470.0,all,drivers/stub_keystore,0.035,13.8333,395.2371,3,0.0385,0,0.0385,-0.0385
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/top,0.052,12.1561,233.7712,22,0.0369,0,0.0369,-0.0369
1.3889008190392824,700.0,best,455.0,470.0,all,lib/led,0.208,79.4028,381.7442,15,0.0348,0,0.0348,-0.0348
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/hist,0.014,5.4059,386.1357,1,0.0332,0,0.0332,-0.0332
1.3889008190392824,700.0,best,455.0,470.0,all,lib/slew_rate,0.116,41.4931,357.6991,5,0.0288,0,0.0288,-0.0288
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/usb_connected,0.015,5.7956,386.3733,14,0.0276,0,0.0276,-0.0276
1.3889008190392824,700.0,best,455.0,470.0,all,examples/px4_simple_app,0.039,7.7486,198.6821,16,0.0264,0,0.0264,-0.0264
1.3889008190392824,700.0,best,455.0,470.0,all,examples/fake_imu,0.104,47.3247,455.0452,4,0.0258,0,0.0258,-0.0258
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/perf,0.026,9.6953,372.8962,14,0.0244,0,0.0244,-0.0244
1.3889008190392824,700.0,best,455.0,470.0,all,lib/circuit_breaker,0.009,3.3803,375.5889,23,0.0192,0,0.0192,-0.0192
1.3889008190392824,700.0,best,455.0,470.0,all,lib/crypto,0.01,3.9109,391.09,3,0.0149,0,0.0149,-0.0149
1.3889008190392824,700.0,best,455.0,470.0,all,lib/conversion,0.232,55.7405,240.2608,24,0.0132,1,0.9868,0.9868
1.3889008190392824,700.0,best,455.0,470.0,all,lib/field_sensor_bias_estimator,0.032,12.4777,389.9281,2,0.0107,0,0.0107,-0.0107
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/shutdown,0.004,1.5601,390.025,9,0.0106,0,0.0106,-0.0106
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/dyn,0.034,12.797,376.3824,4,0.0073,0,0.0073,-0.0073
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/work_queue,0.032,11.52,360.0,4,0.0024,0,0.0024,-0.0024
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/launch_kmod,0.006,2.36,393.3333,1,0.0023,0,0.0023,-0.0023
1.3889008190392824,700.0,best,455.0,470.0,all,systemcmds/dmesg,0.037,14.3574,388.0378,5,0.0009,0,0.0009,-0.0009
1.1291352715785392,3.0,best,470.0,485.0,all,modules/ekf2,16.707,2097.9069,125.5705,1240,57.1378,15,42.1378,-42.1378
1.1291352715785392,3.0,best,470.0,485.0,all,modules/navigator,7.047,1520.5935,215.7788,936,25.5011,11,14.5011,-14.5011
1.1291352715785392,3.0,best,470.0,485.0,all,modules/simulation,4.411,831.8798,188.5921,122,18.8865,18,0.8865,-0.8865
1.1291352715785392,3.0,best,470.0,485.0,all,modules/fw_pos_control,2.635,614.3683,233.1569,71,16.5608,1,15.5608,-15.5608
1.1291352715785392,3.0,best,470.0,485.0,all,modules/commander,10.55,1791.9591,169.8539,1628,15.9129,22,6.0871,6.0871
1.1291352715785392,3.0,best,470.0,485.0,all,modules/mavlink,13.269,1744.0871,131.4407,1470,14.9354,11,3.9354,-3.9354
1.1291352715785392,3.0,best,470.0,485.0,all,modules/logger,3.163,718.0802,227.025,534,7.5222,6,1.5222,-1.5222
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/distance_sensor,7.221,530.2534,73.4321,308,6.6353,3,3.6353,-3.6353
1.1291352715785392,3.0,best,470.0,485.0,all,lib/collision_prevention,1.458,1312.8739,900.4622,36,5.7866,0,5.7866,-5.7866
1.1291352715785392,3.0,best,470.0,485.0,all,modules/vtol_att_control,1.416,460.5898,325.2753,407,5.0376,6,0.9624,0.9624
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/uavcan,27.726,3271.3539,117.9887,204,4.754,3,1.754,-1.754
1.1291352715785392,3.0,best,470.0,485.0,all,modules/gimbal,1.696,418.7451,246.9016,31,4.4982,1,3.4982,-3.4982
1.1291352715785392,3.0,best,470.0,485.0,all,modules/zenoh,0.606,287.5955,474.58,16,4.3353,0,4.3353,-4.3353
1.1291352715785392,3.0,best,470.0,485.0,all,modules/control_allocator,1.941,171.7948,88.5084,152,4.039,2,2.039,-2.039
