step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.3289565942657149,400.0,best,455.0,470.0,all,modules/simulation,4.411,196.6843,44.5895,91,11.3005,31,19.6995,19.6995
1.3289565942657149,400.0,best,455.0,470.0,all,modules/logger,3.163,783.7691,247.7929,530,8.738,4,4.738,-4.738
1.3289565942657149,400.0,best,455.0,470.0,all,modules/vtol_att_control,1.416,439.9444,310.6952,405,5.6557,2,3.6557,-3.6557
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/uavcan,27.726,287.3301,10.3632,200,5.5775,4,1.5775,-1.5775
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/ins,11.66,1262.6606,108.2899,15,4.8476,1,3.8476,-3.8476
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/rc,1.225,219.7482,179.3863,17,4.4307,0,4.4307,-4.4307
1.3289565942657149,400.0,best,455.0,470.0,all,modules/gimbal,1.696,256.4389,151.2022,27,3.998,4,0.002,0.002
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/distance_sensor,7.221,925.426,128.1576,293,3.8433,15,11.1567,11.1567
1.3289565942657149,400.0,best,455.0,470.0,all,modules/control_allocator,1.941,153.1142,78.8842,138,3.5684,14,10.4316,10.4316
1.3289565942657149,400.0,best,455.0,470.0,all,lib/matrix,4.572,86.2883,18.8732,65,3.4646,1,2.4646,-2.4646
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/gps,0.867,269.2154,310.5137,245,3.41,3,0.41,-0.41
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/roboclaw,0.335,102.5864,306.2281,56,3.2316,0,3.2316,-3.2316
1.3289565942657149,400.0,best,455.0,470.0,all,modules/zenoh,0.606,130.1861,214.8285,13,3.1215,3,0.1215,-0.1215
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/gnss,1.708,375.3653,219.7689,10,3.039,1,2.039,-2.039
1.3289565942657149,400.0,best,455.0,470.0,all,modules/rover_ackermann,0.824,230.5551,279.7999,11,2.9415,4,1.0585,1.0585
1.3289565942657149,400.0,best,455.0,470.0,all,modules/mc_pos_control,1.393,815.6166,585.5108,793,2.9324,2,0.9324,-0.9324
1.3289565942657149,400.0,best,455.0,470.0,all,lib/tecs,0.536,101.8984,190.109,85,2.8721,0,2.8721,-2.8721
1.3289565942657149,400.0,best,455.0,470.0,all,lib/parameters,3.641,207.6346,57.0268,190,2.6225,1,1.6225,-1.6225
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/actuators,2.008,284.5351,141.7007,20,2.456,1,1.456,-1.456
1.3289565942657149,400.0,best,455.0,470.0,all,lib/events,0.036,51.1377,1420.4917,41,2.4516,1,1.4516,-1.4516
1.3289565942657149,400.0,best,455.0,470.0,all,lib/battery,0.407,113.5896,279.0899,78,2.393,0,2.393,-2.393
1.3289565942657149,400.0,best,455.0,470.0,all,modules/fw_rate_control,0.338,38.93,115.1775,18,2.2372,1,1.2372,-1.2372
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/cyphal,1.951,269.1931,137.977,23,2.1884,0,2.1884,-2.1884
1.3289565942657149,400.0,best,455.0,470.0,all,lib/motion_planning,1.419,208.0779,146.637,23,1.7846,5,3.2154,3.2154
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/osd,1.401,198.3653,141.5884,31,1.7838,0,1.7838,-1.7838
1.3289565942657149,400.0,best,455.0,470.0,all,lib/world_magnetic_model,5.141,43.5808,8.4771,29,1.7724,1,0.7724,-0.7724
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/imu,17.465,378.1002,21.649,364,1.6281,1,0.6281,-0.6281
1.3289565942657149,400.0,best,455.0,470.0,all,modules/fw_att_control,0.388,209.0685,538.8363,206,1.6137,2,0.3863,0.3863
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/magnetometer,4.433,550.3164,124.1409,156,1.5875,2,0.4125,0.4125
1.3289565942657149,400.0,best,455.0,470.0,all,lib/wind_estimator,0.513,45.7737,89.2275,38,1.5122,0,1.5122,-1.5122
1.3289565942657149,400.0,best,455.0,470.0,all,modules/dataman,0.548,93.6711,170.9327,76,1.4658,2,0.5342,0.5342
1.3289565942657149,400.0,best,455.0,470.0,all,lib/mathlib,1.761,259.5683,147.3982,108,1.4153,2,0.5847,0.5847
1.3289565942657149,400.0,best,455.0,470.0,all,lib/mixer_module,1.108,97.7173,88.1925,89,1.414,3,1.586,1.586
1.3289565942657149,400.0,best,455.0,470.0,all,modules/sensors,4.821,652.7337,135.3938,648,1.412,2,0.588,0.588
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/rc_input,0.798,127.6251,159.9312,58,1.357,0,1.357,-1.357
1.3289565942657149,400.0,best,455.0,470.0,all,modules/mc_att_control,0.405,250.3834,618.2306,240,1.2939,1,0.2939,-0.2939
1.3289565942657149,400.0,best,455.0,470.0,all,modules/muorb,0.667,78.805,118.1484,61,1.2869,0,1.2869,-1.2869
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/tests,4.434,283.066,63.8399,270,1.2767,1,0.2767,-0.2767
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/dshot,0.924,139.4504,150.9203,61,1.255,1,0.255,-0.255
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/voxl2_io,0.747,122.8185,164.4157,4,1.2108,0,1.2108,-1.2108
1.3289565942657149,400.0,best,455.0,470.0,all,lib/drivers,1.321,250.3844,189.5416,175,1.1855,0,1.1855,-1.1855
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/tap_esc,1.337,160.6772,120.1774,99,1.1846,0,1.1846,-1.1846
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/barometer,5.036,129.8607,25.7865,115,1.1654,3,1.8346,1.8346
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/optical_flow,2.093,310.2895,148.2511,57,1.1148,0,1.1148,-1.1148
1.3289565942657149,400.0,best,455.0,470.0,all,lib/rc,1.836,111.4047,60.6779,82,1.0941,0,1.0941,-1.0941
1.3289565942657149,400.0,best,455.0,470.0,all,lib/systemlib,0.124,63.0865,508.7621,50,1.0753,1,0.0753,-0.0753
1.3289565942657149,400.0,best,455.0,470.0,all,modules/rc_update,0.587,66.4415,113.1882,52,1.0501,2,0.9499,0.9499
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/cdcacm_autostart,0.384,71.1141,185.193,4,1.0476,0,1.0476,-1.0476
1.3289565942657149,400.0,best,455.0,470.0,all,modules/fw_autotune_attitude_control,0.522,23.8718,45.7314,16,1.0444,0,1.0444,-1.0444
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/hardfault_log,0.819,123.477,150.7656,37,1.0326,0,1.0326,-1.0326
1.3289565942657149,400.0,best,455.0,470.0,all,modules/px4iofirmware,1.027,156.8834,152.7589,144,0.9981,0,0.9981,-0.9981
1.3289565942657149,400.0,best,455.0,470.0,all,lib/dataman_client,0.468,68.1709,145.6643,6,0.9779,0,0.9779,-0.9779
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/power_monitor,1.734,261.1088,150.5818,53,0.9479,2,1.0521,1.0521
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/batt_smbus,0.29,94.6417,326.3507,72,0.9445,0,0.9445,-0.9445
1.3289565942657149,400.0,best,455.0,470.0,all,modules/manual_control,0.824,86.6435,105.1499,83,0.9217,1,0.0783,0.0783
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/px4io,1.481,232.0287,156.6703,229,0.8821,0,0.8821,-0.8821
1.3289565942657149,400.0,best,455.0,470.0,all,modules/replay,1.039,149.3766,143.7696,58,0.8728,3,2.1272,2.1272
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/io_bypass_control,0.166,26.6959,160.8187,4,0.871,0,0.871,-0.871
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/uavcannode,0.922,121.1966,131.4497,76,0.868,1,0.132,0.132
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/netman,0.284,45.4975,160.2025,13,0.8452,0,0.8452,-0.8452
1.3289565942657149,400.0,best,455.0,470.0,all,lib/geo,0.373,57.4888,154.1255,17,0.8387,0,0.8387,-0.8387
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/sd_bench,0.223,41.3223,185.3018,23,0.8379,0,0.8379,-0.8379
1.3289565942657149,400.0,best,455.0,470.0,all,lib/adsb,0.516,77.0561,149.3335,6,0.7985,4,3.2015,3.2015
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/serial_passthru,0.238,36.8686,154.9101,5,0.7837,0,0.7837,-0.7837
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/differential_pressure,1.343,202.4241,150.7253,52,0.7601,0,0.7601,-0.7601
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/transponder,1.647,242.2952,147.1131,6,0.7457,0,0.7457,-0.7457
1.3289565942657149,400.0,best,455.0,470.0,all,modules/local_position_estimator,1.666,179.6478,107.8318,171,0.7391,1,0.2609,0.2609
1.3289565942657149,400.0,best,455.0,470.0,all,lib/npfg,0.295,16.0707,54.4769,10,0.738,0,0.738,-0.738
1.3289565942657149,400.0,best,455.0,470.0,all,modules/land_detector,0.552,227.1477,411.4995,224,0.731,3,2.269,2.269
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/camera_trigger,0.72,156.2004,216.945,152,0.6556,2,1.3444,1.3444
1.3289565942657149,400.0,best,455.0,470.0,all,lib/pure_pursuit,0.148,28.6482,193.5689,3,0.6491,0,0.6491,-0.6491
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/adc,0.357,39.5009,110.6468,32,0.641,1,0.359,0.359
1.3289565942657149,400.0,best,455.0,470.0,all,lib/timesync,0.075,13.1585,175.4467,4,0.639,0,0.639,-0.639
1.3289565942657149,400.0,best,455.0,470.0,all,modules/landing_target_estimator,0.296,45.2861,152.9936,27,0.6378,0,0.6378,-0.6378
1.3289565942657149,400.0,best,455.0,470.0,all,lib/modes,0.102,15.1461,148.4912,3,0.6093,2,1.3907,1.3907
1.3289565942657149,400.0,best,455.0,470.0,all,lib/rate_control,0.072,10.689,148.4583,4,0.5856,0,0.5856,-0.5856
1.3289565942657149,400.0,best,455.0,470.0,all,lib/version,0.266,70.1835,263.8477,55,0.5725,0,0.5725,-0.5725
1.3289565942657149,400.0,best,455.0,470.0,all,lib/heatshrink,0.259,39.7271,153.3865,2,0.5724,0,0.5724,-0.5724
1.3289565942657149,400.0,best,455.0,470.0,all,lib/airspeed,0.103,18.4343,178.9738,13,0.5501,0,0.5501,-0.5501
1.3289565942657149,400.0,best,455.0,470.0,all,modules/temperature_compensation,1.58,234.7617,148.5834,29,0.5465,0,0.5465,-0.5465
1.3289565942657149,400.0,best,455.0,470.0,all,examples/matlab_csv_serial,0.108,24.2622,224.65,13,0.5401,0,0.5401,-0.5401
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/wind_sensor,0.229,37.6278,164.3135,2,0.5383,0,0.5383,-0.5383
1.3289565942657149,400.0,best,455.0,470.0,all,lib/tinybson,0.408,61.7169,151.2669,2,0.5231,0,0.5231,-0.5231
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/tattu_can,0.134,21.2366,158.4821,4,0.5187,0,0.5187,-0.5187
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/telemetry,2.287,90.1982,39.4395,84,0.5176,0,0.5176,-0.5176
1.3289565942657149,400.0,best,455.0,470.0,all,modules/mc_autotune_attitude_control,0.465,18.7403,40.3017,14,0.5134,0,0.5134,-0.5134
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/mtd,0.232,40.6777,175.3349,30,0.5027,0,0.5027,-0.5027
1.3289565942657149,400.0,best,455.0,470.0,all,modules/attitude_estimator_q,0.299,107.4514,359.3692,105,0.4973,0,0.4973,-0.4973
1.3289565942657149,400.0,best,455.0,470.0,all,lib/fw_performance_model,0.131,21.1569,161.5031,2,0.4826,0,0.4826,-0.4826
1.3289565942657149,400.0,best,455.0,470.0,all,lib/rtl,0.146,24.7095,169.2432,2,0.4813,0,0.4813,-0.4813
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/i2c_launcher,0.106,15.9809,150.7632,2,0.4712,0,0.4712,-0.4712
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/gpio,0.213,29.1371,136.7939,10,0.4697,0,0.4697,-0.4697
1.3289565942657149,400.0,best,455.0,470.0,all,modules/rover_pos_control,0.339,54.9656,162.1404,52,0.464,2,1.536,1.536
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/lights,0.785,117.8591,150.139,50,0.4536,0,0.4536,-0.4536
1.3289565942657149,400.0,best,455.0,470.0,all,lib/system_identification,0.363,54.5916,150.3901,5,0.4492,0,0.4492,-0.4492
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/bsondump,0.132,19.6628,148.9606,2,0.4455,0,0.4455,-0.4455
1.3289565942657149,400.0,best,455.0,470.0,all,lib/cdev,0.776,113.7302,146.5595,39,0.4254,0,0.4254,-0.4254
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/ver,0.195,51.2699,262.9226,49,0.4157,0,0.4157,-0.4157
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/pwm_out,0.196,69.459,354.3827,70,0.4022,1,0.5978,0.5978
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/sw_crypto,0.272,11.3185,41.6121,7,0.3869,0,0.3869,-0.3869
1.3289565942657149,400.0,best,455.0,470.0,all,examples/fake_magnetometer,0.06,16.0723,267.8717,14,0.3856,0,0.3856,-0.3856
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/hygrometer,0.241,36.6534,152.0888,4,0.3834,0,0.3834,-0.3834
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/test_ppm,0.121,21.276,175.8347,15,0.3831,0,0.3831,-0.3831
1.3289565942657149,400.0,best,455.0,470.0,all,lib/atmosphere,0.059,9.2764,157.2271,2,0.3809,0,0.3809,-0.3809
1.3289565942657149,400.0,best,455.0,470.0,all,lib/hysteresis,0.16,24.825,155.1562,7,0.3479,0,0.3479,-0.3479
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/pca9685_pwm_out,0.236,27.6236,117.0492,26,0.3404,0,0.3404,-0.3404
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/reboot,0.051,20.6207,404.3275,18,0.3397,0,0.3397,-0.3397
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/smart_battery,0.032,10.5519,329.7469,10,0.3277,0,0.3277,-0.3277
1.3289565942657149,400.0,best,455.0,470.0,all,include/containers,0.389,59.8507,153.8578,28,0.3191,0,0.3191,-0.3191
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/nshterm,0.041,15.98,389.7561,15,0.311,0,0.311,-0.311
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/uwb,0.208,31.245,150.2163,5,0.3099,0,0.3099,-0.3099
1.3289565942657149,400.0,best,455.0,470.0,all,modules/payload_deliverer,0.384,57.223,149.0182,6,0.3093,0,0.3093,-0.3093
1.3289565942657149,400.0,best,455.0,470.0,all,lib/ringbuffer,0.237,35.3346,149.0911,1,0.3081,0,0.3081,-0.3081
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/bootloaders,0.233,27.7456,119.0798,26,0.2996,0,0.2996,-0.2996
1.3289565942657149,400.0,best,455.0,470.0,all,lib/variable_length_ringbuffer,0.184,27.4366,149.112,1,0.2994,0,0.2994,-0.2994
1.3289565942657149,400.0,best,455.0,470.0,all,lib/perf,0.409,61.4243,150.1817,16,0.2986,0,0.2986,-0.2986
1.3289565942657149,400.0,best,455.0,470.0,all,lib/controllib,1.206,52.5284,43.5559,46,0.2944,0,0.2944,-0.2944
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/rpm_capture,0.137,21.162,154.4672,1,0.2847,17,16.7153,16.7153
1.3289565942657149,400.0,best,455.0,470.0,all,lib/sensor_calibration,0.996,40.4311,40.5935,37,0.2778,0,0.2778,-0.2778
1.3289565942657149,400.0,best,455.0,470.0,all,examples/hello,0.056,11.3881,203.3589,7,0.2706,0,0.2706,-0.2706
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/camera_capture,0.293,43.1933,147.4174,42,0.2611,3,2.7389,2.7389
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/tone_alarm,0.149,24.6993,165.7671,16,0.2605,0,0.2605,-0.2605
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/bl_update,0.104,33.8277,325.2663,33,0.2568,0,0.2568,-0.2568
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/rpi_rc_in,0.13,24.8562,191.2015,17,0.2536,0,0.2536,-0.2536
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/qshell,0.218,25.5416,117.1633,22,0.2474,0,0.2474,-0.2474
1.3289565942657149,400.0,best,455.0,470.0,all,modules/mc_rate_control,0.196,51.5805,263.1658,52,0.2465,2,1.7535,1.7535
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/mft,0.065,10.9017,167.7185,6,0.2462,0,0.2462,-0.2462
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/microbench,0.543,13.4449,24.7604,9,0.2365,0,0.2365,-0.2365
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/dumpfile,0.049,13.6707,278.9939,12,0.2355,0,0.2355,-0.2355
1.3289565942657149,400.0,best,455.0,470.0,all,modules/mag_bias_estimator,0.19,10.8161,56.9268,8,0.231,0,0.231,-0.231
1.3289565942657149,400.0,best,455.0,470.0,all,lib/pid,0.116,19.0214,163.9776,4,0.2237,4,3.7763,3.7763
1.3289565942657149,400.0,best,455.0,470.0,all,modules/uuv_pos_control,0.149,14.6238,98.1463,13,0.2221,1,0.7779,0.7779
1.3289565942657149,400.0,best,455.0,470.0,all,lib/button,0.033,5.0008,151.5394,2,0.2168,0,0.2168,-0.2168
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/reflect,0.058,11.3943,196.4534,10,0.2099,0,0.2099,-0.2099
1.3289565942657149,400.0,best,455.0,470.0,all,lib/tunes,0.325,51.1804,157.4782,49,0.2077,0,0.2077,-0.2077
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/rpm,0.187,28.7294,153.6332,16,0.2021,2,1.7979,1.7979
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/linux_pwm_out,0.078,47.8459,613.409,50,0.1923,0,0.1923,-0.1923
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/actuator_test,0.112,16.9103,150.9848,4,0.1919,0,0.1919,-0.1919
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/pps_capture,0.105,13.9,132.381,13,0.1895,2,1.8105,1.8105
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/topic_listener,0.166,42.6141,256.7114,42,0.1886,2,1.8114,1.8114
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/param,0.645,65.5072,101.5616,64,0.1804,1,0.8196,0.8196
1.3289565942657149,400.0,best,455.0,470.0,all,modules/gyro_calibration,0.213,18.6271,87.4512,17,0.1735,0,0.1735,-0.1735
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/gpio,0.197,29.5911,150.2086,1,0.1717,0,0.1717,-0.1717
1.3289565942657149,400.0,best,455.0,470.0,all,modules/gyro_fft,4.221,30.5325,7.2335,24,0.1701,0,0.1701,-0.1701
1.3289565942657149,400.0,best,455.0,470.0,all,examples/fake_gps,0.071,10.7066,150.7972,5,0.1683,0,0.1683,-0.1683
1.3289565942657149,400.0,best,455.0,470.0,all,lib/circuit_breaker,0.009,19.2075,2134.1667,23,0.1678,0,0.1678,-0.1678
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/serial_test,0.12,18.274,152.2833,7,0.1592,0,0.1592,-0.1592
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/heater,0.159,28.9429,182.0308,28,0.153,0,0.153,-0.153
1.3289565942657149,400.0,best,455.0,470.0,all,lib/l1,0.062,14.5967,235.4306,15,0.151,0,0.151,-0.151
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/i2cdetect,0.081,12.152,150.0247,9,0.1484,0,0.1484,-0.1484
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/sd_stress,0.129,8.2417,63.8891,6,0.1469,0,0.1469,-0.1469
1.3289565942657149,400.0,best,455.0,470.0,all,modules/uuv_att_control,0.202,24.8002,122.7733,24,0.136,1,0.864,0.864
1.3289565942657149,400.0,best,455.0,470.0,all,modules/load_mon,0.197,56.4821,286.7112,57,0.135,0,0.135,-0.135
1.3289565942657149,400.0,best,455.0,470.0,all,lib/collision_prevention,1.458,219.107,150.2791,17,0.1214,19,18.8786,18.8786
1.3289565942657149,400.0,best,455.0,470.0,all,lib/weather_vane,0.037,5.7292,154.8432,5,0.119,0,0.119,-0.119
1.3289565942657149,400.0,best,455.0,470.0,all,templates/template_module,0.122,18.6113,152.5516,5,0.1154,0,0.1154,-0.1154
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/irlock,0.135,22.6057,167.4496,20,0.1119,0,0.1119,-0.1119
1.3289565942657149,400.0,best,455.0,470.0,all,lib/component_information,0.041,13.747,335.2927,15,0.1098,1,0.8902,0.8902
1.3289565942657149,400.0,best,455.0,470.0,all,lib/cdrstream,0.012,1.879,156.5833,1,0.1082,0,0.1082,-0.1082
1.3289565942657149,400.0,best,455.0,470.0,all,modules/camera_feedback,0.099,25.3878,256.4424,26,0.1074,0,0.1074,-0.1074
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/safety_button,0.102,20.8799,204.7049,20,0.1056,0,0.1056,-0.1056
1.3289565942657149,400.0,best,455.0,470.0,all,modules/events,0.215,106.2436,494.1563,108,0.1038,0,0.1038,-0.1038
1.3289565942657149,400.0,best,455.0,470.0,all,examples/work_item,0.084,12.7138,151.3548,5,0.0895,0,0.0895,-0.0895
1.3289565942657149,400.0,best,455.0,470.0,all,modules/airship_att_control,0.093,15.1059,162.429,15,0.0867,0,0.0867,-0.0867
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/top,0.052,20.6539,397.1904,22,0.0816,0,0.0816,-0.0816
1.3289565942657149,400.0,best,455.0,470.0,all,examples/px4_simple_app,0.039,14.7625,378.5256,16,0.0793,0,0.0793,-0.0793
1.3289565942657149,400.0,best,455.0,470.0,all,lib/terrain_estimation,0.097,20.9892,216.3835,21,0.0747,0,0.0747,-0.0747
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/system_time,0.061,6.0638,99.4066,5,0.0703,0,0.0703,-0.0703
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/usb_connected,0.015,11.3304,755.36,14,0.0696,0,0.0696,-0.0696
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/led_control,0.17,18.1549,106.7935,17,0.0684,0,0.0684,-0.0684
1.3289565942657149,400.0,best,455.0,470.0,all,lib/crc,0.057,8.6203,151.2333,1,0.0672,0,0.0672,-0.0672
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/pwm_input,0.088,17.8984,203.3909,18,0.0662,0,0.0662,-0.0662
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/hist,0.014,1.7029,121.6357,1,0.0588,0,0.0588,-0.0588
1.3289565942657149,400.0,best,455.0,470.0,all,examples/px4_mavlink_debug,0.046,9.8038,213.1261,10,0.0509,0,0.0509,-0.0509
1.3289565942657149,400.0,best,455.0,470.0,all,modules/mc_hover_thrust_estimator,0.381,22.0355,57.836,20,0.0483,1,0.9517,0.9517
1.3289565942657149,400.0,best,455.0,470.0,all,lib/pid_design,0.039,3.9506,101.2974,3,0.0467,0,0.0467,-0.0467
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/tune_control,0.161,34.5229,214.428,35,0.0461,0,0.0461,-0.0461
1.3289565942657149,400.0,best,455.0,470.0,all,drivers/stub_keystore,0.035,3.8017,108.62,3,0.0438,0,0.0438,-0.0438
1.3289565942657149,400.0,best,455.0,470.0,all,examples/dyn_hello,0.009,2.8141,312.6778,4,0.0434,0,0.0434,-0.0434
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/shutdown,0.004,5.1178,1279.45,9,0.0428,0,0.0428,-0.0428
1.3289565942657149,400.0,best,455.0,470.0,all,modules/battery_status,0.176,31.7483,180.3881,32,0.0411,2,1.9589,1.9589
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/perf,0.026,11.9358,459.0692,14,0.0339,0,0.0339,-0.0339
1.3289565942657149,400.0,best,455.0,470.0,all,modules/esc_battery,0.08,19.1564,239.455,20,0.0287,0,0.0287,-0.0287
1.3289565942657149,400.0,best,455.0,470.0,all,lib/slew_rate,0.116,6.9151,59.6129,5,0.023,0,0.023,-0.023
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/failure,0.112,9.2549,82.633,8,0.0201,0,0.0201,-0.0201
1.3289565942657149,400.0,best,455.0,470.0,all,lib/led,0.208,16.3571,78.6399,15,0.0184,0,0.0184,-0.0184
1.3289565942657149,400.0,best,455.0,470.0,all,examples/fake_imu,0.104,5.9749,57.451,4,0.018,0,0.018,-0.018
1.3289565942657149,400.0,best,455.0,470.0,all,lib/field_sensor_bias_estimator,0.032,2.9875,93.3594,2,0.0097,0,0.0097,-0.0097
1.3289565942657149,400.0,best,455.0,470.0,all,lib/crypto,0.01,2.241,224.1,3,0.0081,0,0.0081,-0.0081
1.3289565942657149,400.0,best,455.0,470.0,all,lib/conversion,0.232,24.7124,106.519,24,0.0057,1,0.9943,0.9943
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/uorb,0.046,3.4247,74.45,2,0.0052,0,0.0052,-0.0052
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/dyn,0.034,4.3431,127.7382,4,0.0022,0,0.0022,-0.0022
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/launch_kmod,0.006,0.938,156.3333,1,0.0009,0,0.0009,-0.0009
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/work_queue,0.032,4.2583,133.0719,4,0.0009,0,0.0009,-0.0009
1.3289565942657149,400.0,best,455.0,470.0,all,systemcmds/dmesg,0.037,5.1628,139.5351,5,0.0003,0,0.0003,-0.0003
1.0713022194762496,350.0,best,470.0,485.0,all,modules/ekf2,16.707,1592.0529,95.2926,1240,51.4506,15,36.4506,-36.4506
1.0713022194762496,350.0,best,470.0,485.0,all,modules/navigator,7.047,1304.4037,185.1006,936,23.9611,11,12.9611,-12.9611
1.0713022194762496,350.0,best,470.0,485.0,all,modules/simulation,4.411,345.0498,78.2248,122,17.7936,18,0.2064,0.2064
1.0713022194762496,350.0,best,470.0,485.0,all,modules/mavlink,13.269,2368.3943,178.4908,1470,16.993,11,5.993,-5.993
1.0713022194762496,350.0,best,470.0,485.0,all,modules/commander,10.55,1910.1112,181.0532,1628,16.9662,22,5.0338,5.0338
1.0713022194762496,350.0,best,470.0,485.0,all,modules/fw_pos_control,2.635,410.7783,155.8931,71,14.5234,1,13.5234,-13.5234
1.0713022194762496,350.0,best,470.0,485.0,all,modules/logger,3.163,749.036,236.8119,534,7.965,6,1.965,-1.965
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/distance_sensor,7.221,1230.6872,170.4317,308,7.8559,3,4.8559,-4.8559
1.0713022194762496,350.0,best,470.0,485.0,all,lib/collision_prevention,1.458,550.9711,377.8951,36,4.9407,0,4.9407,-4.9407
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/uavcan,27.726,269.0686,9.7046,204,4.6723,3,1.6723,-1.6723
1.0713022194762496,350.0,best,470.0,485.0,all,modules/gimbal,1.696,241.1547,142.1903,31,4.1954,1,3.1954,-3.1954
