step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.3192014993011656,100.0,best,455.0,470.0,all,modules/simulation,4.411,225.8993,51.2127,91,12.7645,31,18.2355,18.2355
1.3192014993011656,100.0,best,455.0,470.0,all,modules/logger,3.163,799.0893,252.6365,530,8.9268,4,4.9268,-4.9268
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/uavcan,27.726,299.4294,10.7996,200,5.8698,4,1.8698,-1.8698
1.3192014993011656,100.0,best,455.0,470.0,all,modules/vtol_att_control,1.416,443.3187,313.0782,405,5.7736,2,3.7736,-3.7736
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/ins,11.66,517.2725,44.363,15,4.4947,1,3.4947,-3.4947
1.3192014993011656,100.0,best,455.0,470.0,all,modules/gimbal,1.696,270.4784,159.4802,27,4.1147,4,0.1147,-0.1147
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/rc,1.225,126.1561,102.9846,17,3.7908,0,3.7908,-3.7908
1.3192014993011656,100.0,best,455.0,470.0,all,modules/control_allocator,1.941,151.3744,77.9878,138,3.5107,14,10.4893,10.4893
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/roboclaw,0.335,108.7601,324.657,56,3.3749,0,3.3749,-3.3749
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/gps,0.867,267.4473,308.4744,245,3.3521,3,0.3521,-0.3521
1.3192014993011656,100.0,best,455.0,470.0,all,lib/matrix,4.572,81.2334,17.7676,65,3.1505,1,2.1505,-2.1505
1.3192014993011656,100.0,best,455.0,470.0,all,modules/rover_ackermann,0.824,292.068,354.4515,11,3.0925,4,0.9075,0.9075
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/distance_sensor,7.221,347.1919,48.0809,293,3.0174,15,11.9826,11.9826
1.3192014993011656,100.0,best,455.0,470.0,all,modules/mc_pos_control,1.393,812.245,583.0905,793,2.8978,2,0.8978,-0.8978
1.3192014993011656,100.0,best,455.0,470.0,all,lib/tecs,0.536,101.4653,189.3009,85,2.8593,0,2.8593,-2.8593
1.3192014993011656,100.0,best,455.0,470.0,all,modules/zenoh,0.606,94.7387,156.3345,13,2.8222,3,0.1778,0.1778
1.3192014993011656,100.0,best,455.0,470.0,all,lib/parameters,3.641,212.7178,58.4229,190,2.8115,1,1.8115,-1.8115
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/cyphal,1.951,46.9179,24.0481,23,2.689,0,2.689,-2.689
1.3192014993011656,100.0,best,455.0,470.0,all,lib/events,0.036,54.599,1516.6389,41,2.6774,1,1.6774,-1.6774
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/actuators,2.008,396.7688,197.594,20,2.6066,1,1.6066,-1.6066
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/gnss,1.708,125.6844,73.5857,10,2.396,1,1.396,-1.396
1.3192014993011656,100.0,best,455.0,470.0,all,lib/battery,0.407,105.7254,259.7676,78,2.2085,0,2.2085,-2.2085
1.3192014993011656,100.0,best,455.0,470.0,all,modules/fw_rate_control,0.338,80.4121,237.9056,18,2.1226,1,1.1226,-1.1226
1.3192014993011656,100.0,best,455.0,470.0,all,lib/motion_planning,1.419,449.9485,317.0884,23,1.9739,5,3.0261,3.0261
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/imu,17.465,380.79,21.803,364,1.699,1,0.699,-0.699
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/osd,1.401,141.2395,100.8133,31,1.6667,0,1.6667,-1.6667
1.3192014993011656,100.0,best,455.0,470.0,all,modules/fw_att_control,0.388,209.5526,540.084,206,1.6194,2,0.3806,0.3806
1.3192014993011656,100.0,best,455.0,470.0,all,lib/wind_estimator,0.513,46.6285,90.8938,38,1.5563,0,1.5563,-1.5563
1.3192014993011656,100.0,best,455.0,470.0,all,lib/world_magnetic_model,5.141,39.903,7.7617,29,1.5264,1,0.5264,-0.5264
1.3192014993011656,100.0,best,455.0,470.0,all,modules/sensors,4.821,644.9779,133.7851,648,1.3919,2,0.6081,0.6081
1.3192014993011656,100.0,best,455.0,470.0,all,lib/mixer_module,1.108,97.0758,87.6135,89,1.3861,3,1.6139,1.6139
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/magnetometer,4.433,196.693,44.3702,156,1.3854,2,0.6146,0.6146
1.3192014993011656,100.0,best,455.0,470.0,all,modules/dataman,0.548,89.239,162.8449,76,1.3423,2,0.6577,0.6577
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/rc_input,0.798,95.414,119.5664,58,1.2848,0,1.2848,-1.2848
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/voxl2_io,0.747,175.9357,235.523,4,1.2838,0,1.2838,-1.2838
1.3192014993011656,100.0,best,455.0,470.0,all,modules/fw_autotune_attitude_control,0.522,26.5931,50.9446,16,1.252,0,1.252,-1.252
1.3192014993011656,100.0,best,455.0,470.0,all,lib/dataman_client,0.468,29.1307,62.2451,6,1.2332,0,1.2332,-1.2332
1.3192014993011656,100.0,best,455.0,470.0,all,modules/mc_att_control,0.405,246.514,608.6765,240,1.2255,1,0.2255,-0.2255
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/tests,4.434,278.1916,62.7406,270,1.2217,1,0.2217,-0.2217
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/barometer,5.036,132.456,26.3018,115,1.2148,3,1.7852,1.7852
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/dshot,0.924,90.6834,98.1422,61,1.2042,1,0.2042,-0.2042
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/tap_esc,1.337,165.4767,123.7672,99,1.199,0,1.199,-1.199
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/cdcacm_autostart,0.384,115.0666,299.6526,4,1.1596,0,1.1596,-1.1596
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/optical_flow,2.093,101.9055,48.6887,57,1.0616,0,1.0616,-1.0616
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/hardfault_log,0.819,313.6121,382.9208,37,1.054,0,1.054,-1.054
1.3192014993011656,100.0,best,455.0,470.0,all,lib/drivers,1.321,196.6642,148.8752,175,1.0212,0,1.0212,-1.0212
1.3192014993011656,100.0,best,455.0,470.0,all,lib/systemlib,0.124,60.7548,489.9581,50,1.0166,1,0.0166,-0.0166
1.3192014993011656,100.0,best,455.0,470.0,all,modules/px4iofirmware,1.027,157.9575,153.8048,144,1.014,0,1.014,-1.014
1.3192014993011656,100.0,best,455.0,470.0,all,modules/rc_update,0.587,71.684,122.1193,52,0.998,2,1.002,1.002
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/netman,0.284,208.4197,733.8722,13,0.9592,0,0.9592,-0.9592
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/io_bypass_control,0.166,36.3122,218.7482,4,0.9554,0,0.9554,-0.9554
1.3192014993011656,100.0,best,455.0,470.0,all,modules/manual_control,0.824,88.0659,106.8761,83,0.9404,1,0.0596,0.0596
1.3192014993011656,100.0,best,455.0,470.0,all,modules/muorb,0.667,67.0427,100.5138,61,0.928,0,0.928,-0.928
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/batt_smbus,0.29,91.1629,314.3548,72,0.9084,0,0.9084,-0.9084
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/px4io,1.481,232.0829,156.7069,229,0.8825,0,0.8825,-0.8825
1.3192014993011656,100.0,best,455.0,470.0,all,lib/geo,0.373,151.2124,405.3952,17,0.8777,0,0.8777,-0.8777
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/power_monitor,1.734,80.3621,46.3449,53,0.8618,2,1.1382,1.1382
1.3192014993011656,100.0,best,455.0,470.0,all,lib/mathlib,1.761,109.2399,62.0329,108,0.8457,2,1.1543,1.1543
1.3192014993011656,100.0,best,455.0,470.0,all,lib/pure_pursuit,0.148,54.0704,365.3405,3,0.772,0,0.772,-0.772
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/telemetry,2.287,100.0616,43.7523,84,0.7655,0,0.7655,-0.7655
1.3192014993011656,100.0,best,455.0,470.0,all,modules/land_detector,0.552,229.5522,415.8554,224,0.7485,3,2.2515,2.2515
1.3192014993011656,100.0,best,455.0,470.0,all,modules/local_position_estimator,1.666,178.7354,107.2842,171,0.7322,1,0.2678,0.2678
1.3192014993011656,100.0,best,455.0,470.0,all,lib/modes,0.102,24.4169,239.3814,3,0.7212,2,1.2788,1.2788
1.3192014993011656,100.0,best,455.0,470.0,all,modules/replay,1.039,67.9089,65.3599,58,0.6989,3,2.3011,2.3011
1.3192014993011656,100.0,best,455.0,470.0,all,lib/rc,1.836,87.3171,47.5583,82,0.6717,0,0.6717,-0.6717
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/serial_passthru,0.238,16.787,70.5336,5,0.669,0,0.669,-0.669
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/reboot,0.051,79.2484,1553.8902,18,0.6633,0,0.6633,-0.6633
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/camera_trigger,0.72,157.3017,218.4746,152,0.6632,2,1.3368,1.3368
1.3192014993011656,100.0,best,455.0,470.0,all,modules/payload_deliverer,0.384,12.4532,32.4302,6,0.6617,0,0.6617,-0.6617
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/transponder,1.647,87.9448,53.397,6,0.6474,0,0.6474,-0.6474
1.3192014993011656,100.0,best,455.0,470.0,all,lib/rate_control,0.072,11.8236,164.2167,4,0.6267,0,0.6267,-0.6267
1.3192014993011656,100.0,best,455.0,470.0,all,modules/landing_target_estimator,0.296,40.9688,138.4081,27,0.6256,0,0.6256,-0.6256
1.3192014993011656,100.0,best,455.0,470.0,all,modules/rover_pos_control,0.339,138.6983,409.1395,52,0.6251,2,1.3749,1.3749
1.3192014993011656,100.0,best,455.0,470.0,all,lib/version,0.266,77.0764,289.7609,55,0.6234,0,0.6234,-0.6234
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/uwb,0.208,10.6852,51.3712,5,0.5971,0,0.5971,-0.5971
1.3192014993011656,100.0,best,455.0,470.0,all,lib/npfg,0.295,158.8877,538.6024,10,0.5851,0,0.5851,-0.5851
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/sd_bench,0.223,26.8158,120.2502,23,0.5739,0,0.5739,-0.5739
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/uavcannode,0.922,74.3018,80.5876,76,0.5677,1,0.4323,0.4323
1.3192014993011656,100.0,best,455.0,470.0,all,lib/airspeed,0.103,18.8717,183.2204,13,0.5646,0,0.5646,-0.5646
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/adc,0.357,37.0143,103.6815,32,0.5634,1,0.4366,0.4366
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/differential_pressure,1.343,56.8659,42.3424,52,0.5576,0,0.5576,-0.5576
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/mtd,0.232,54.4389,234.6504,30,0.5453,0,0.5453,-0.5453
1.3192014993011656,100.0,best,455.0,470.0,all,examples/matlab_csv_serial,0.108,23.6783,219.2435,13,0.5317,0,0.5317,-0.5317
1.3192014993011656,100.0,best,455.0,470.0,all,modules/temperature_compensation,1.58,122.5123,77.5394,29,0.5315,0,0.5315,-0.5315
1.3192014993011656,100.0,best,455.0,470.0,all,lib/fw_performance_model,0.131,27.4913,209.8573,2,0.5175,0,0.5175,-0.5175
1.3192014993011656,100.0,best,455.0,470.0,all,lib/adsb,0.516,9.1496,17.7318,6,0.5124,4,3.4876,3.4876
1.3192014993011656,100.0,best,455.0,470.0,all,lib/tinybson,0.408,33.2051,81.385,2,0.5034,0,0.5034,-0.5034
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/wind_sensor,0.229,25.3601,110.7428,2,0.4887,0,0.4887,-0.4887
1.3192014993011656,100.0,best,455.0,470.0,all,modules/attitude_estimator_q,0.299,106.7716,357.0957,105,0.4884,0,0.4884,-0.4884
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/qshell,0.218,60.3966,277.0486,22,0.4839,0,0.4839,-0.4839
1.3192014993011656,100.0,best,455.0,470.0,all,lib/rtl,0.146,24.146,165.3836,2,0.4782,0,0.4782,-0.4782
1.3192014993011656,100.0,best,455.0,470.0,all,lib/timesync,0.075,8.5547,114.0627,4,0.4746,0,0.4746,-0.4746
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/nshterm,0.041,21.459,523.3902,15,0.4431,0,0.4431,-0.4431
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/bsondump,0.132,21.2253,160.7977,2,0.4357,0,0.4357,-0.4357
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/test_ppm,0.121,24.1005,199.1777,15,0.428,0,0.428,-0.428
1.3192014993011656,100.0,best,455.0,470.0,all,modules/mc_autotune_attitude_control,0.465,44.0975,94.8333,14,0.4278,0,0.4278,-0.4278
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/dumpfile,0.049,43.374,885.1837,12,0.425,0,0.425,-0.425
1.3192014993011656,100.0,best,455.0,470.0,all,lib/cdev,0.776,302.9087,390.3463,39,0.4173,0,0.4173,-0.4173
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/pwm_out,0.196,70.2194,358.2622,70,0.4072,1,0.5928,0.5928
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/ver,0.195,50.7213,260.1092,49,0.4036,0,0.4036,-0.4036
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/i2c_launcher,0.106,10.247,96.6698,2,0.4004,0,0.4004,-0.4004
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/tattu_can,0.134,8.9345,66.6754,4,0.395,0,0.395,-0.395
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/gpio,0.213,49.1343,230.6775,10,0.3529,0,0.3529,-0.3529
1.3192014993011656,100.0,best,455.0,470.0,all,lib/atmosphere,0.059,7.9123,134.1068,2,0.3528,0,0.3528,-0.3528
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/sw_crypto,0.272,10.6838,39.2787,7,0.3473,0,0.3473,-0.3473
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/pca9685_pwm_out,0.236,27.5659,116.8047,26,0.3395,0,0.3395,-0.3395
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/hygrometer,0.241,15.3471,63.6809,4,0.336,0,0.336,-0.336
1.3192014993011656,100.0,best,455.0,470.0,all,lib/heatshrink,0.259,7.5669,29.2158,2,0.3343,0,0.3343,-0.3343
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/bootloaders,0.233,29.0631,124.7343,26,0.3215,0,0.3215,-0.3215
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/mft,0.065,19.0438,292.9815,6,0.3214,0,0.3214,-0.3214
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/rpm_capture,0.137,41.2428,301.0423,1,0.3189,17,16.6811,16.6811
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/lights,0.785,53.5056,68.16,50,0.3171,0,0.3171,-0.3171
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/tone_alarm,0.149,53.3183,357.8409,16,0.3169,0,0.3169,-0.3169
1.3192014993011656,100.0,best,455.0,470.0,all,include/containers,0.389,56.1125,144.2481,28,0.3164,0,0.3164,-0.3164
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/smart_battery,0.032,10.2738,321.0562,10,0.3159,0,0.3159,-0.3159
1.3192014993011656,100.0,best,455.0,470.0,all,examples/hello,0.056,14.3459,256.1768,7,0.3149,0,0.3149,-0.3149
1.3192014993011656,100.0,best,455.0,470.0,all,lib/controllib,1.206,53.0849,44.0173,46,0.3052,0,0.3052,-0.3052
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/rpi_rc_in,0.13,38.0334,292.5646,17,0.3045,0,0.3045,-0.3045
1.3192014993011656,100.0,best,455.0,470.0,all,lib/perf,0.409,99.1402,242.3966,16,0.3036,0,0.3036,-0.3036
1.3192014993011656,100.0,best,455.0,470.0,all,lib/sensor_calibration,0.996,43.2681,43.4419,37,0.301,0,0.301,-0.301
1.3192014993011656,100.0,best,455.0,470.0,all,lib/system_identification,0.363,6.2462,17.2072,5,0.2972,0,0.2972,-0.2972
1.3192014993011656,100.0,best,455.0,470.0,all,examples/fake_magnetometer,0.06,13.1587,219.3117,14,0.2954,0,0.2954,-0.2954
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/bl_update,0.104,35.0255,336.7837,33,0.2791,0,0.2791,-0.2791
1.3192014993011656,100.0,best,455.0,470.0,all,modules/mc_rate_control,0.196,56.6919,289.2444,52,0.2741,2,1.7259,1.7259
1.3192014993011656,100.0,best,455.0,470.0,all,modules/mag_bias_estimator,0.19,11.601,61.0579,8,0.2583,0,0.2583,-0.2583
1.3192014993011656,100.0,best,455.0,470.0,all,lib/ringbuffer,0.237,9.8126,41.4034,1,0.252,0,0.252,-0.252
1.3192014993011656,100.0,best,455.0,470.0,all,modules/uuv_pos_control,0.149,15.9481,107.0342,13,0.2499,1,0.7501,0.7501
1.3192014993011656,100.0,best,455.0,470.0,all,lib/variable_length_ringbuffer,0.184,9.1905,49.9484,1,0.248,0,0.248,-0.248
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/camera_capture,0.293,41.2019,140.6208,42,0.2425,3,2.7575,2.7575
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/microbench,0.543,13.5813,25.0116,9,0.2403,0,0.2403,-0.2403
1.3192014993011656,100.0,best,455.0,470.0,all,lib/button,0.033,5.9203,179.403,2,0.232,0,0.232,-0.232
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/pps_capture,0.105,16.0469,152.8276,13,0.2292,2,1.7708,1.7708
1.3192014993011656,100.0,best,455.0,470.0,all,lib/circuit_breaker,0.009,21.9068,2434.0889,23,0.2124,0,0.2124,-0.2124
1.3192014993011656,100.0,best,455.0,470.0,all,lib/tunes,0.325,51.0424,157.0535,49,0.2061,0,0.2061,-0.2061
1.3192014993011656,100.0,best,455.0,470.0,all,lib/hysteresis,0.16,9.333,58.3312,7,0.1993,0,0.1993,-0.1993
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/topic_listener,0.166,43.7694,263.6711,42,0.1976,2,1.8024,1.8024
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/linux_pwm_out,0.078,48.5132,621.9641,50,0.1961,0,0.1961,-0.1961
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/reflect,0.058,10.9471,188.7431,10,0.1956,0,0.1956,-0.1956
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/actuator_test,0.112,10.0534,89.7625,4,0.1874,0,0.1874,-0.1874
1.3192014993011656,100.0,best,455.0,470.0,all,examples/fake_gps,0.071,9.0704,127.7521,5,0.1822,0,0.1822,-0.1822
1.3192014993011656,100.0,best,455.0,470.0,all,lib/pid,0.116,11.4075,98.3405,4,0.1811,4,3.8189,3.8189
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/sd_stress,0.129,34.2075,265.1744,6,0.1705,0,0.1705,-0.1705
1.3192014993011656,100.0,best,455.0,470.0,all,lib/l1,0.062,15.9252,256.8581,15,0.168,0,0.168,-0.168
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/param,0.645,62.1806,96.404,64,0.166,1,0.834,0.834
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/usb_connected,0.015,16.9601,1130.6733,14,0.164,0,0.164,-0.164
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/i2cdetect,0.081,13.458,166.1481,9,0.1588,0,0.1588,-0.1588
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/rpm,0.187,17.3593,92.8305,16,0.158,2,1.842,1.842
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/serial_test,0.12,15.1252,126.0433,7,0.1563,0,0.1563,-0.1563
1.3192014993011656,100.0,best,455.0,470.0,all,modules/gyro_calibration,0.213,16.9493,79.5742,17,0.1548,0,0.1548,-0.1548
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/heater,0.159,28.7183,180.6182,28,0.1497,0,0.1497,-0.1497
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/gpio,0.197,12.7269,64.6036,1,0.1465,0,0.1465,-0.1465
1.3192014993011656,100.0,best,455.0,470.0,all,modules/uuv_att_control,0.202,25.3877,125.6817,24,0.1396,1,0.8604,0.8604
1.3192014993011656,100.0,best,455.0,470.0,all,modules/gyro_fft,4.221,25.5024,6.0418,24,0.1382,0,0.1382,-0.1382
1.3192014993011656,100.0,best,455.0,470.0,all,lib/collision_prevention,1.458,582.887,399.7853,17,0.1318,19,18.8682,18.8682
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/shutdown,0.004,11.1438,2785.95,9,0.1317,0,0.1317,-0.1317
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/safety_button,0.102,23.1786,227.2412,20,0.1307,0,0.1307,-0.1307
1.3192014993011656,100.0,best,455.0,470.0,all,modules/load_mon,0.197,55.4183,281.3112,57,0.1304,0,0.1304,-0.1304
1.3192014993011656,100.0,best,455.0,470.0,all,examples/px4_simple_app,0.039,17.4199,446.6641,16,0.1269,0,0.1269,-0.1269
1.3192014993011656,100.0,best,455.0,470.0,all,lib/weather_vane,0.037,18.1458,490.427,5,0.1248,0,0.1248,-0.1248
1.3192014993011656,100.0,best,455.0,470.0,all,lib/component_information,0.041,15.3075,373.3537,15,0.1245,1,0.8755,0.8755
1.3192014993011656,100.0,best,455.0,470.0,all,modules/events,0.215,108.0308,502.4688,108,0.1101,0,0.1101,-0.1101
1.3192014993011656,100.0,best,455.0,470.0,all,modules/camera_feedback,0.099,25.5197,257.7747,26,0.1082,0,0.1082,-0.1082
1.3192014993011656,100.0,best,455.0,470.0,all,lib/cdrstream,0.012,1.8702,155.85,1,0.1077,0,0.1077,-0.1077
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/top,0.052,22.9053,440.4865,22,0.0995,0,0.0995,-0.0995
1.3192014993011656,100.0,best,455.0,470.0,all,modules/airship_att_control,0.093,16.0637,172.728,15,0.093,0,0.093,-0.093
1.3192014993011656,100.0,best,455.0,470.0,all,examples/work_item,0.084,9.2986,110.6976,5,0.0878,0,0.0878,-0.0878
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/system_time,0.061,7.0787,116.0443,5,0.0866,0,0.0866,-0.0866
1.3192014993011656,100.0,best,455.0,470.0,all,examples/px4_mavlink_debug,0.046,12.7467,277.1022,10,0.0851,0,0.0851,-0.0851
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/irlock,0.135,20.0075,148.2037,20,0.0837,0,0.0837,-0.0837
1.3192014993011656,100.0,best,455.0,470.0,all,lib/terrain_estimation,0.097,22.189,228.7526,21,0.0829,0,0.0829,-0.0829
1.3192014993011656,100.0,best,455.0,470.0,all,templates/template_module,0.122,5.8011,47.55,5,0.0797,0,0.0797,-0.0797
1.3192014993011656,100.0,best,455.0,470.0,all,examples/dyn_hello,0.009,3.8708,430.0889,4,0.0736,0,0.0736,-0.0736
1.3192014993011656,100.0,best,455.0,470.0,all,lib/crc,0.057,13.9228,244.2596,1,0.0686,0,0.0686,-0.0686
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/led_control,0.17,18.0994,106.4671,17,0.068,0,0.068,-0.068
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/pwm_input,0.088,16.7866,190.7568,18,0.0596,0,0.0596,-0.0596
1.3192014993011656,100.0,best,455.0,470.0,all,modules/mc_hover_thrust_estimator,0.381,23.6233,62.0034,20,0.052,1,0.948,0.948
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/tune_control,0.161,34.4669,214.0801,35,0.046,0,0.046,-0.046
1.3192014993011656,100.0,best,455.0,470.0,all,modules/battery_status,0.176,35.1398,199.658,32,0.0457,2,1.9543,1.9543
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/hist,0.014,7.2097,514.9786,1,0.0418,0,0.0418,-0.0418
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/perf,0.026,12.5299,481.9192,14,0.0363,0,0.0363,-0.0363
1.3192014993011656,100.0,best,455.0,470.0,all,lib/pid_design,0.039,3.1525,80.8333,3,0.0349,0,0.0349,-0.0349
1.3192014993011656,100.0,best,455.0,470.0,all,drivers/stub_keystore,0.035,2.7637,78.9629,3,0.0294,0,0.0294,-0.0294
1.3192014993011656,100.0,best,455.0,470.0,all,modules/esc_battery,0.08,19.3132,241.415,20,0.0289,0,0.0289,-0.0289
1.3192014993011656,100.0,best,455.0,470.0,all,lib/slew_rate,0.116,6.773,58.3879,5,0.0225,0,0.0225,-0.0225
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/failure,0.112,9.9077,88.4616,8,0.0216,0,0.0216,-0.0216
1.3192014993011656,100.0,best,455.0,470.0,all,lib/led,0.208,16.1271,77.5341,15,0.0181,0,0.0181,-0.0181
1.3192014993011656,100.0,best,455.0,470.0,all,examples/fake_imu,0.104,5.5736,53.5923,4,0.0167,0,0.0167,-0.0167
1.3192014993011656,100.0,best,455.0,470.0,all,lib/crypto,0.01,2.1896,218.96,3,0.0079,0,0.0079,-0.0079
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/uorb,0.046,4.1518,90.2565,2,0.0064,0,0.0064,-0.0064
1.3192014993011656,100.0,best,455.0,470.0,all,lib/field_sensor_bias_estimator,0.032,1.8905,59.0781,2,0.0059,0,0.0059,-0.0059
1.3192014993011656,100.0,best,455.0,470.0,all,lib/conversion,0.232,24.6454,106.2302,24,0.0056,1,0.9944,0.9944
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/dyn,0.034,4.3292,127.3294,4,0.0022,0,0.0022,-0.0022
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/launch_kmod,0.006,1.8422,307.0333,1,0.0018,0,0.0018,-0.0018
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/work_queue,0.032,5.0765,158.6406,4,0.001,0,0.001,-0.001
1.3192014993011656,100.0,best,455.0,470.0,all,systemcmds/dmesg,0.037,6.0209,162.727,5,0.0004,0,0.0004,-0.0004
1.0620279137211626,30.0,best,470.0,485.0,all,modules/ekf2,16.707,1587.7256,95.0336,1240,51.2529,15,36.2529,-36.2529
1.0620279137211626,30.0,best,470.0,485.0,all,modules/navigator,7.047,1338.0774,189.879,936,24.3289,11,13.3289,-13.3289
1.0620279137211626,30.0,best,470.0,485.0,all,modules/simulation,4.411,327.8959,74.336,122,17.2459,18,0.7541,0.7541
1.0620279137211626,30.0,best,470.0,485.0,all,modules/commander,10.55,1911.5892,181.1933,1628,16.9603,22,5.0397,5.0397
1.0620279137211626,30.0,best,470.0,485.0,all,modules/mavlink,13.269,2201.866,165.9406,1470,16.7412,11,5.7412,-5.7412
1.0620279137211626,30.0,best,470.0,485.0,all,modules/fw_pos_control,2.635,384.6476,145.9763,71,14.1492,1,13.1492,-13.1492
1.0620279137211626,30.0,best,470.0,485.0,all,modules/logger,3.163,756.9282,239.3071,534,8.0736,6,2.0736,-2.0736
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/distance_sensor,7.221,527.9078,73.1073,308,6.6128,3,3.6128,-3.6128
1.0620279137211626,30.0,best,470.0,485.0,all,lib/collision_prevention,1.458,1529.6241,1049.1249,36,5.6952,0,5.6952,-5.6952
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/rpm_capture,0.137,415.6253,3033.7613,18,4.7274,1,3.7274,-3.7274
1.0620279137211626,30.0,best,470.0,485.0,all,modules/gimbal,1.696,374.8259,221.0058,31,4.3658,1,3.3658,-3.3658
