step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.357773,,baseline,455.0,470.0,all,modules/mc_pos_control,1.393,817.0776,586.5597,793,2.8694,2,0.8694,-0.8694
1.357773,,baseline,455.0,470.0,all,lib/battery,0.407,128.8081,316.4818,78,2.6949,0,2.6949,-2.6949
1.357773,,baseline,455.0,470.0,all,lib/tecs,0.536,96.7087,180.4267,85,2.6578,0,2.6578,-2.6578
1.357773,,baseline,455.0,470.0,all,lib/parameters,3.641,203.8326,55.9826,190,2.4644,1,1.4644,-1.4644
1.357773,,baseline,455.0,470.0,all,drivers/actuators,2.008,36.9641,18.4084,20,2.1153,1,1.1153,-1.1153
1.357773,,baseline,455.0,470.0,all,modules/fw_rate_control,0.338,34.9384,103.368,18,2.0092,1,1.0092,-1.0092
1.357773,,baseline,455.0,470.0,all,drivers/cyphal,1.951,36.2233,18.5665,23,1.9641,0,1.9641,-1.9641
1.357773,,baseline,455.0,470.0,all,modules/fw_att_control,0.388,211.6792,545.5649,206,1.6409,2,0.3591,0.3591
1.357773,,baseline,455.0,470.0,all,drivers/imu,17.465,373.1653,21.3665,364,1.5122,1,0.5122,-0.5122
1.357773,,baseline,455.0,470.0,all,modules/dataman,0.548,94.6228,172.6693,76,1.494,2,0.506,0.506
1.357773,,baseline,455.0,470.0,all,lib/motion_planning,1.419,31.7112,22.3476,23,1.4849,5,3.5151,3.5151
1.357773,,baseline,455.0,470.0,all,lib/wind_estimator,0.513,44.3627,86.477,38,1.442,0,1.442,-1.442
1.357773,,baseline,455.0,470.0,all,drivers/cdcacm_autostart,0.384,452.3615,1178.0247,4,1.4412,0,1.4412,-1.4412
1.357773,,baseline,455.0,470.0,all,drivers/osd,1.401,45.8965,32.7598,31,1.4317,0,1.4317,-1.4317
1.357773,,baseline,455.0,470.0,all,drivers/magnetometer,4.433,195.8145,44.172,156,1.4125,2,0.5875,0.5875
1.357773,,baseline,455.0,470.0,all,modules/sensors,4.821,652.509,135.3472,648,1.4112,2,0.5888,0.5888
1.357773,,baseline,455.0,470.0,all,drivers/voxl2_io,0.747,274.083,366.9116,4,1.3821,0,1.3821,-1.3821
1.357773,,baseline,455.0,470.0,all,lib/systemlib,0.124,74.5608,601.2968,50,1.3384,1,0.3384,-0.3384
1.357773,,baseline,455.0,470.0,all,drivers/rc_input,0.798,98.203,123.0614,58,1.3125,0,1.3125,-1.3125
1.357773,,baseline,455.0,470.0,all,lib/mixer_module,1.108,95.8208,86.4809,89,1.3039,3,1.6961,1.6961
1.357773,,baseline,455.0,470.0,all,modules/mc_att_control,0.405,252.8527,624.3277,240,1.3024,1,0.3024,-0.3024
1.357773,,baseline,455.0,470.0,all,drivers/batt_smbus,0.29,225.2228,776.6303,72,1.2926,0,1.2926,-1.2926
1.357773,,baseline,455.0,470.0,all,lib/mathlib,1.761,127.0928,72.1708,108,1.284,2,0.716,0.716
1.357773,,baseline,455.0,470.0,all,lib/world_magnetic_model,5.141,34.5849,6.7273,29,1.2167,1,0.2167,-0.2167
1.357773,,baseline,455.0,470.0,all,modules/muorb,0.667,76.0023,113.9465,61,1.2043,0,1.2043,-1.2043
1.357773,,baseline,455.0,470.0,all,systemcmds/tests,4.434,280.2001,63.1935,270,1.2016,1,0.2016,-0.2016
1.357773,,baseline,455.0,470.0,all,lib/drivers,1.321,234.4996,177.5167,175,1.1731,0,1.1731,-1.1731
1.357773,,baseline,455.0,470.0,all,drivers/dshot,0.924,77.5897,83.9715,61,1.1188,1,0.1188,-0.1188
1.357773,,baseline,455.0,470.0,all,systemcmds/sd_bench,0.223,120.111,538.6143,23,1.1057,0,1.1057,-1.1057
1.357773,,baseline,455.0,470.0,all,lib/pure_pursuit,0.148,410.709,2775.0608,3,1.0928,0,1.0928,-1.0928
1.357773,,baseline,455.0,470.0,all,drivers/barometer,5.036,125.2012,24.8612,115,1.0797,3,1.9203,1.9203
1.357773,,baseline,455.0,470.0,all,systemcmds/io_bypass_control,0.166,49.1983,296.3753,4,1.0298,0,1.0298,-1.0298
1.357773,,baseline,455.0,470.0,all,drivers/tap_esc,1.337,127.8027,95.5892,99,0.9983,0,0.9983,-0.9983
1.357773,,baseline,455.0,470.0,all,modules/px4iofirmware,1.027,156.718,152.5979,144,0.9912,0,0.9912,-0.9912
1.357773,,baseline,455.0,470.0,all,systemcmds/hardfault_log,0.819,50.3517,61.4795,37,0.9312,0,0.9312,-0.9312
1.357773,,baseline,455.0,470.0,all,lib/timesync,0.075,32.6407,435.2093,4,0.9254,0,0.9254,-0.9254
1.357773,,baseline,455.0,470.0,all,drivers/px4io,1.481,232.288,156.8454,229,0.9157,0,0.9157,-0.9157
1.357773,,baseline,455.0,470.0,all,modules/manual_control,0.824,85.8883,104.2334,83,0.9124,1,0.0876,0.0876
1.357773,,baseline,455.0,470.0,all,systemcmds/netman,0.284,70.1309,246.9398,13,0.9004,0,0.9004,-0.9004
1.357773,,baseline,455.0,470.0,all,examples/matlab_csv_serial,0.108,188.9311,1749.362,13,0.8987,0,0.8987,-0.8987
1.357773,,baseline,455.0,470.0,all,drivers/power_monitor,1.734,84.169,48.5404,53,0.8716,2,1.1284,1.1284
1.357773,,baseline,455.0,470.0,all,drivers/optical_flow,2.093,69.1278,33.0281,57,0.86,0,0.86,-0.86
1.357773,,baseline,455.0,470.0,all,lib/dataman_client,0.468,14.923,31.8868,6,0.8314,0,0.8314,-0.8314
1.357773,,baseline,455.0,470.0,all,lib/rc,1.836,95.1116,51.8037,82,0.8202,0,0.8202,-0.8202
1.357773,,baseline,455.0,470.0,all,systemcmds/serial_passthru,0.238,43.3687,182.2214,5,0.7888,0,0.7888,-0.7888
1.357773,,baseline,455.0,470.0,all,modules/fw_autotune_attitude_control,0.522,19.7543,37.8435,16,0.7714,0,0.7714,-0.7714
1.357773,,baseline,455.0,470.0,all,lib/geo,0.373,28.2324,75.6901,17,0.7458,0,0.7458,-0.7458
1.357773,,baseline,455.0,470.0,all,modules/land_detector,0.552,229.2347,415.2803,224,0.7433,3,2.2567,2.2567
1.357773,,baseline,455.0,470.0,all,modules/replay,1.039,71.5219,68.8372,58,0.7422,3,2.2578,2.2578
1.357773,,baseline,455.0,470.0,all,modules/local_position_estimator,1.666,179.0446,107.4697,171,0.7414,1,0.2586,0.2586
1.357773,,baseline,455.0,470.0,all,systemcmds/reboot,0.051,146.1143,2864.9863,18,0.7272,0,0.7272,-0.7272
1.357773,,baseline,455.0,470.0,all,lib/rtl,0.146,210.2827,1440.2925,2,0.7167,0,0.7167,-0.7167
1.357773,,baseline,455.0,470.0,all,drivers/wind_sensor,0.229,192.4511,840.3978,2,0.7121,0,0.7121,-0.7121
1.357773,,baseline,455.0,470.0,all,modules/rc_update,0.587,54.9868,93.6743,52,0.7002,2,1.2998,1.2998
1.357773,,baseline,455.0,470.0,all,lib/airspeed,0.103,36.6298,355.6291,13,0.6992,0,0.6992,-0.6992
1.357773,,baseline,455.0,470.0,all,lib/version,0.266,87.5556,329.1564,55,0.6831,0,0.6831,-0.6831
1.357773,,baseline,455.0,470.0,all,lib/adsb,0.516,11.8789,23.0211,6,0.683,4,3.317,3.317
1.357773,,baseline,455.0,470.0,all,lib/fw_performance_model,0.131,110.5883,844.1855,2,0.675,0,0.675,-0.675
1.357773,,baseline,455.0,470.0,all,drivers/camera_trigger,0.72,156.9625,218.0035,152,0.6609,2,1.3391,1.3391
1.357773,,baseline,455.0,470.0,all,systemcmds/nshterm,0.041,85.7678,2091.8976,15,0.6351,0,0.6351,-0.6351
1.357773,,baseline,455.0,470.0,all,examples/fake_magnetometer,0.06,42.3723,706.205,14,0.5986,0,0.5986,-0.5986
1.357773,,baseline,455.0,470.0,all,drivers/tattu_can,0.134,65.7187,490.4381,4,0.5974,0,0.5974,-0.5974
1.357773,,baseline,455.0,470.0,all,drivers/adc,0.357,38.0535,106.5924,32,0.5953,1,0.4047,0.4047
1.357773,,baseline,455.0,470.0,all,drivers/differential_pressure,1.343,58.3614,43.456,52,0.5925,0,0.5925,-0.5925
1.357773,,baseline,455.0,470.0,all,lib/heatshrink,0.259,45.2872,174.8541,2,0.5886,0,0.5886,-0.5886
1.357773,,baseline,455.0,470.0,all,modules/landing_target_estimator,0.296,32.6126,110.1777,27,0.5819,0,0.5819,-0.5819
1.357773,,baseline,455.0,470.0,all,lib/rate_control,0.072,10.4331,144.9042,4,0.5684,0,0.5684,-0.5684
1.357773,,baseline,455.0,470.0,all,lib/modes,0.102,13.0323,127.7676,3,0.5664,2,1.4336,1.4336
1.357773,,baseline,455.0,470.0,all,drivers/smart_battery,0.032,49.3119,1540.9969,10,0.5646,0,0.5646,-0.5646
1.357773,,baseline,455.0,470.0,all,drivers/uavcannode,0.922,77.7489,84.3264,76,0.5611,1,0.4389,0.4389
1.357773,,baseline,455.0,470.0,all,systemcmds/mtd,0.232,42.5996,183.619,30,0.5357,0,0.5357,-0.5357
1.357773,,baseline,455.0,470.0,all,drivers/transponder,1.647,9.6371,5.8513,6,0.528,0,0.528,-0.528
1.357773,,baseline,455.0,470.0,all,modules/attitude_estimator_q,0.299,109.577,366.4783,105,0.5277,0,0.5277,-0.5277
1.357773,,baseline,455.0,470.0,all,examples/hello,0.056,116.9993,2089.2732,7,0.5139,0,0.5139,-0.5139
1.357773,,baseline,455.0,470.0,all,drivers/test_ppm,0.121,34.2743,283.2587,15,0.4945,0,0.4945,-0.4945
1.357773,,baseline,455.0,470.0,all,lib/npfg,0.295,12.3322,41.8041,10,0.4802,0,0.4802,-0.4802
1.357773,,baseline,455.0,470.0,all,modules/temperature_compensation,1.58,34.3289,21.7272,29,0.477,0,0.477,-0.477
1.357773,,baseline,455.0,470.0,all,lib/atmosphere,0.059,17.0923,289.7,2,0.474,0,0.474,-0.474
1.357773,,baseline,455.0,470.0,all,systemcmds/ver,0.195,53.6526,275.1415,49,0.4738,0,0.4738,-0.4738
1.357773,,baseline,455.0,470.0,all,systemcmds/dumpfile,0.049,96.7828,1975.1592,12,0.4714,0,0.4714,-0.4714
1.357773,,baseline,455.0,470.0,all,modules/rover_pos_control,0.339,55.3156,163.1729,52,0.4678,2,1.5322,1.5322
1.357773,,baseline,455.0,470.0,all,lib/tinybson,0.408,16.7592,41.0765,2,0.4612,0,0.4612,-0.4612
1.357773,,baseline,455.0,470.0,all,drivers/telemetry,2.287,86.7906,37.9495,84,0.4542,0,0.4542,-0.4542
1.357773,,baseline,455.0,470.0,all,systemcmds/i2c_launcher,0.106,14.4996,136.7887,2,0.4517,0,0.4517,-0.4517
1.357773,,baseline,455.0,470.0,all,drivers/pwm_out,0.196,71.1862,363.1949,70,0.4139,1,0.5861,0.5861
1.357773,,baseline,455.0,470.0,all,modules/mc_autotune_attitude_control,0.465,15.5282,33.394,14,0.3859,0,0.3859,-0.3859
1.357773,,baseline,455.0,470.0,all,systemcmds/bsondump,0.132,8.9252,67.6152,2,0.3749,0,0.3749,-0.3749
1.357773,,baseline,455.0,470.0,all,lib/circuit_breaker,0.009,29.1907,3243.4111,23,0.3712,0,0.3712,-0.3712
1.357773,,baseline,455.0,470.0,all,lib/system_identification,0.363,7.2035,19.8444,5,0.3641,0,0.3641,-0.3641
1.357773,,baseline,455.0,470.0,all,lib/hysteresis,0.16,30.031,187.6937,7,0.3569,0,0.3569,-0.3569
1.357773,,baseline,455.0,470.0,all,drivers/rpm_capture,0.137,56.9876,415.9679,1,0.3389,17,16.6611,16.6611
1.357773,,baseline,455.0,470.0,all,drivers/pca9685_pwm_out,0.236,27.1048,114.8508,26,0.3366,0,0.3366,-0.3366
1.357773,,baseline,455.0,470.0,all,drivers/lights,0.785,53.5031,68.1568,50,0.3264,0,0.3264,-0.3264
1.357773,,baseline,455.0,470.0,all,drivers/rpi_rc_in,0.13,49.5495,381.15,17,0.3233,0,0.3233,-0.3233
1.357773,,baseline,455.0,470.0,all,systemcmds/gpio,0.213,14.3834,67.5277,10,0.3122,0,0.3122,-0.3122
1.357773,,baseline,455.0,470.0,all,lib/pid,0.116,137.9061,1188.8457,4,0.3081,4,3.6919,3.6919
1.357773,,baseline,455.0,470.0,all,drivers/tone_alarm,0.149,39.5804,265.6403,16,0.2994,0,0.2994,-0.2994
1.357773,,baseline,455.0,470.0,all,include/containers,0.389,42.1726,108.4129,28,0.2987,0,0.2987,-0.2987
1.357773,,baseline,455.0,470.0,all,systemcmds/bl_update,0.104,35.8783,344.9837,33,0.2947,0,0.2947,-0.2947
1.357773,,baseline,455.0,470.0,all,systemcmds/mft,0.065,28.3955,436.8538,6,0.2918,0,0.2918,-0.2918
1.357773,,baseline,455.0,470.0,all,drivers/bootloaders,0.233,27.229,116.8627,26,0.2912,0,0.2912,-0.2912
1.357773,,baseline,455.0,470.0,all,drivers/uwb,0.208,6.4399,30.9611,5,0.2772,0,0.2772,-0.2772
1.357773,,baseline,455.0,470.0,all,systemcmds/reflect,0.058,15.0038,258.6862,10,0.2758,0,0.2758,-0.2758
1.357773,,baseline,455.0,470.0,all,modules/payload_deliverer,0.384,7.2646,18.9182,6,0.2685,0,0.2685,-0.2685
1.357773,,baseline,455.0,470.0,all,drivers/hygrometer,0.241,5.5791,23.1498,4,0.2679,0,0.2679,-0.2679
1.357773,,baseline,455.0,470.0,all,lib/perf,0.409,19.7345,48.2506,16,0.2665,0,0.2665,-0.2665
1.357773,,baseline,455.0,470.0,all,drivers/camera_capture,0.293,43.1357,147.2208,42,0.2603,3,2.7397,2.7397
1.357773,,baseline,455.0,470.0,all,modules/mc_rate_control,0.196,52.7223,268.9913,52,0.2594,2,1.7406,1.7406
1.357773,,baseline,455.0,470.0,all,lib/sensor_calibration,0.996,37.7492,37.9008,37,0.2568,0,0.2568,-0.2568
1.357773,,baseline,455.0,470.0,all,lib/controllib,1.206,48.8695,40.522,46,0.2384,0,0.2384,-0.2384
1.357773,,baseline,455.0,470.0,all,systemcmds/shutdown,0.004,73.2371,18309.275,9,0.2321,0,0.2321,-0.2321
1.357773,,baseline,455.0,470.0,all,drivers/qshell,0.218,24.7786,113.6633,22,0.2305,0,0.2305,-0.2305
1.357773,,baseline,455.0,470.0,all,drivers/linux_pwm_out,0.078,50.7182,650.2333,50,0.2137,0,0.2137,-0.2137
1.357773,,baseline,455.0,470.0,all,lib/button,0.033,3.8497,116.6576,2,0.2119,0,0.2119,-0.2119
1.357773,,baseline,455.0,470.0,all,drivers/sw_crypto,0.272,7.8612,28.9015,7,0.2113,0,0.2113,-0.2113
1.357773,,baseline,455.0,470.0,all,lib/tunes,0.325,51.252,157.6985,49,0.2078,0,0.2078,-0.2078
1.357773,,baseline,455.0,470.0,all,lib/ringbuffer,0.237,5.6031,23.6418,1,0.2077,0,0.2077,-0.2077
1.357773,,baseline,455.0,470.0,all,lib/variable_length_ringbuffer,0.184,5.6031,30.4516,1,0.2077,0,0.2077,-0.2077
1.357773,,baseline,455.0,470.0,all,systemcmds/param,0.645,64.917,100.6465,64,0.2056,1,0.7944,0.7944
1.357773,,baseline,455.0,470.0,all,modules/uuv_pos_control,0.149,13.6958,91.9181,13,0.2039,1,0.7961,0.7961
1.357773,,baseline,455.0,470.0,all,drivers/rpm,0.187,24.5236,131.1422,16,0.1999,2,1.8001,1.8001
1.357773,,baseline,455.0,470.0,all,lib/cdev,0.776,40.8348,52.6222,39,0.1987,0,0.1987,-0.1987
1.357773,,baseline,455.0,470.0,all,systemcmds/topic_listener,0.166,43.7578,263.6012,42,0.1974,2,1.8026,1.8026
1.357773,,baseline,455.0,470.0,all,examples/dyn_hello,0.009,10.9915,1221.2778,4,0.193,0,0.193,-0.193
1.357773,,baseline,455.0,470.0,all,drivers/pps_capture,0.105,13.6161,129.6771,13,0.1846,2,1.8154,1.8154
1.357773,,baseline,455.0,470.0,all,systemcmds/actuator_test,0.112,4.7642,42.5375,4,0.1668,0,0.1668,-0.1668
1.357773,,baseline,455.0,470.0,all,modules/mag_bias_estimator,0.19,8.606,45.2947,8,0.1659,0,0.1659,-0.1659
1.357773,,baseline,455.0,470.0,all,lib/l1,0.062,15.5171,250.2758,15,0.1635,0,0.1635,-0.1635
1.357773,,baseline,455.0,470.0,all,drivers/heater,0.159,29.4528,185.2377,28,0.1621,0,0.1621,-0.1621
1.357773,,baseline,455.0,470.0,all,examples/fake_gps,0.071,5.6862,80.0873,5,0.1616,0,0.1616,-0.1616
1.357773,,baseline,455.0,470.0,all,modules/gyro_calibration,0.213,17.495,82.1362,17,0.1609,0,0.1609,-0.1609
1.357773,,baseline,455.0,470.0,all,systemcmds/serial_test,0.12,13.3953,111.6275,7,0.1552,0,0.1552,-0.1552
1.357773,,baseline,455.0,470.0,all,systemcmds/microbench,0.543,9.4963,17.4886,9,0.1447,0,0.1447,-0.1447
1.357773,,baseline,455.0,470.0,all,systemcmds/i2cdetect,0.081,11.6016,143.2296,9,0.1414,0,0.1414,-0.1414
1.357773,,baseline,455.0,470.0,all,systemcmds/usb_connected,0.015,15.8781,1058.54,14,0.1403,0,0.1403,-0.1403
1.357773,,baseline,455.0,470.0,all,examples/px4_simple_app,0.039,20.3286,521.2462,16,0.1396,0,0.1396,-0.1396
1.357773,,baseline,455.0,470.0,all,modules/load_mon,0.197,57.7616,293.2061,57,0.1392,0,0.1392,-0.1392
1.357773,,baseline,455.0,470.0,all,lib/cdrstream,0.012,2.464,205.3333,1,0.1376,0,0.1376,-0.1376
1.357773,,baseline,455.0,470.0,all,modules/uuv_att_control,0.202,24.3793,120.6896,24,0.1343,1,0.8657,0.8657
1.357773,,baseline,455.0,470.0,all,drivers/safety_button,0.102,23.6476,231.8392,20,0.1343,0,0.1343,-0.1343
1.357773,,baseline,455.0,470.0,all,modules/gyro_fft,4.221,24.3692,5.7733,24,0.1313,0,0.1313,-0.1313
1.357773,,baseline,455.0,470.0,all,drivers/gpio,0.197,2.1972,11.1533,1,0.1255,0,0.1255,-0.1255
1.357773,,baseline,455.0,470.0,all,lib/component_information,0.041,15.3773,375.0561,15,0.1253,1,0.8747,0.8747
1.357773,,baseline,455.0,470.0,all,drivers/irlock,0.135,24.7045,182.9963,20,0.1221,0,0.1221,-0.1221
1.357773,,baseline,455.0,470.0,all,modules/camera_feedback,0.099,26.5059,267.7364,26,0.119,0,0.119,-0.119
1.357773,,baseline,455.0,470.0,all,lib/weather_vane,0.037,5.7517,155.4514,5,0.1185,0,0.1185,-0.1185
1.357773,,baseline,455.0,470.0,all,templates/template_module,0.122,13.11,107.459,5,0.1135,0,0.1135,-0.1135
1.357773,,baseline,455.0,470.0,all,lib/collision_prevention,1.458,27.153,18.6235,17,0.1127,19,18.8873,18.8873
1.357773,,baseline,455.0,470.0,all,systemcmds/sd_stress,0.129,6.3563,49.2736,6,0.1024,0,0.1024,-0.1024
1.357773,,baseline,455.0,470.0,all,modules/events,0.215,108.5444,504.8577,108,0.0985,0,0.0985,-0.0985
1.357773,,baseline,455.0,470.0,all,systemcmds/top,0.052,22.7241,437.0019,22,0.0982,0,0.0982,-0.0982
1.357773,,baseline,455.0,470.0,all,modules/airship_att_control,0.093,15.249,163.9677,15,0.0877,0,0.0877,-0.0877
1.357773,,baseline,455.0,470.0,all,lib/terrain_estimation,0.097,21.7304,224.0247,21,0.0781,0,0.0781,-0.0781
1.357773,,baseline,455.0,470.0,all,drivers/pwm_input,0.088,18.5203,210.458,18,0.0701,0,0.0701,-0.0701
1.357773,,baseline,455.0,470.0,all,systemcmds/led_control,0.17,17.4195,102.4676,17,0.0634,0,0.0634,-0.0634
1.357773,,baseline,455.0,470.0,all,systemcmds/system_time,0.061,5.186,85.0164,5,0.058,0,0.058,-0.058
1.357773,,baseline,455.0,470.0,all,examples/px4_mavlink_debug,0.046,10.5597,229.5587,10,0.0575,0,0.0575,-0.0575
1.357773,,baseline,455.0,470.0,all,lib/crc,0.057,1.2905,22.6404,1,0.0558,0,0.0558,-0.0558
1.357773,,baseline,455.0,470.0,all,systemcmds/tune_control,0.161,35.215,218.7267,35,0.0463,0,0.0463,-0.0463
1.357773,,baseline,455.0,470.0,all,modules/battery_status,0.176,32.1112,182.45,32,0.0461,2,1.9539,1.9539
1.357773,,baseline,455.0,470.0,all,modules/mc_hover_thrust_estimator,0.381,20.1097,52.7814,20,0.0439,1,0.9561,0.9561
1.357773,,baseline,455.0,470.0,all,systemcmds/perf,0.026,14.1875,545.6731,14,0.0434,0,0.0434,-0.0434
1.357773,,baseline,455.0,470.0,all,examples/work_item,0.084,5.1166,60.9119,5,0.0384,0,0.0384,-0.0384
1.357773,,baseline,455.0,470.0,all,lib/pid_design,0.039,3.1096,79.7333,3,0.0344,0,0.0344,-0.0344
1.357773,,baseline,455.0,470.0,all,drivers/stub_keystore,0.035,3.108,88.8,3,0.0339,0,0.0339,-0.0339
1.357773,,baseline,455.0,470.0,all,modules/esc_battery,0.08,20.0724,250.905,20,0.0302,0,0.0302,-0.0302
1.357773,,baseline,455.0,470.0,all,systemcmds/hist,0.014,1.1156,79.6857,1,0.0288,0,0.0288,-0.0288
1.357773,,baseline,455.0,470.0,all,lib/led,0.208,15.0508,72.3596,15,0.0173,0,0.0173,-0.0173
1.357773,,baseline,455.0,470.0,all,systemcmds/failure,0.112,8.0431,71.8134,8,0.0173,0,0.0173,-0.0173
1.357773,,baseline,455.0,470.0,all,lib/slew_rate,0.116,5.0426,43.4707,5,0.0163,0,0.0163,-0.0163
1.357773,,baseline,455.0,470.0,all,examples/fake_imu,0.104,4.0302,38.7519,4,0.0117,0,0.0117,-0.0117
1.357773,,baseline,455.0,470.0,all,lib/crypto,0.01,3.0299,302.99,3,0.0112,0,0.0112,-0.0112
1.357773,,baseline,455.0,470.0,all,lib/field_sensor_bias_estimator,0.032,2.0164,63.0125,2,0.0063,0,0.0063,-0.0063
1.357773,,baseline,455.0,470.0,all,lib/conversion,0.232,24.0126,103.5026,24,0.0055,1,0.9945,0.9945
1.357773,,baseline,455.0,470.0,all,systemcmds/uorb,0.046,2.007,43.6304,2,0.0029,0,0.0029,-0.0029
1.357773,,baseline,455.0,470.0,all,systemcmds/dyn,0.034,4.0046,117.7824,4,0.002,0,0.002,-0.002
1.357773,,baseline,455.0,470.0,all,systemcmds/launch_kmod,0.006,1.0022,167.0333,1,0.001,0,0.001,-0.001
1.357773,,baseline,455.0,470.0,all,systemcmds/work_queue,0.032,4.0017,125.0531,4,0.0008,0,0.0008,-0.0008
1.357773,,baseline,455.0,470.0,all,systemcmds/dmesg,0.037,5.0007,135.1541,5,0.0004,0,0.0004,-0.0004
1.088897,,baseline,470.0,485.0,all,modules/ekf2,16.707,1638.557,98.0761,1240,53.2596,15,38.2596,-38.2596
1.088897,,baseline,470.0,485.0,all,modules/navigator,7.047,1325.7096,188.124,936,23.6507,11,12.6507,-12.6507
1.088897,,baseline,470.0,485.0,all,modules/simulation,4.411,335.9204,76.1552,122,17.2837,18,0.7163,0.7163
1.088897,,baseline,470.0,485.0,all,modules/commander,10.55,1881.6917,178.3594,1628,16.9261,22,5.0739,5.0739
1.088897,,baseline,470.0,485.0,all,modules/mavlink,13.269,2152.6162,162.229,1470,16.6031,11,5.6031,-5.6031
1.088897,,baseline,470.0,485.0,all,modules/fw_pos_control,2.635,443.4659,168.2983,71,14.8517,1,13.8517,-13.8517
1.088897,,baseline,470.0,485.0,all,modules/logger,3.163,753.9853,238.3766,534,8.0336,6,2.0336,-2.0336
1.088897,,baseline,470.0,485.0,all,drivers/distance_sensor,7.221,901.602,124.8583,308,7.5686,3,4.5686,-4.5686
1.088897,,baseline,470.0,485.0,all,drivers/rpm_capture,0.137,2462.6355,17975.4416,18,6.3196,1,5.3196,-5.3196
1.088897,,baseline,470.0,485.0,all,lib/collision_prevention,1.458,2116.3438,1451.539,36,5.9323,0,5.9323,-5.9323
1.088897,,baseline,470.0,485.0,all,modules/rover_ackermann,0.824,1455.3623,1766.2164,15,5.1543,4,1.1543,-1.1543
1.088897,,baseline,470.0,485.0,all,modules/zenoh,0.606,356.9987,589.1068,16,4.5418,0,4.5418,-4.5418
1.088897,,baseline,470.0,485.0,all,modules/vtol_att_control,1.416,431.5182,304.7445,407,4.2267,6,1.7733,1.7733
1.088897,,baseline,470.0,485.0,all,drivers/uavcan,27.726,245.797,8.8652,204,3.9642,3,0.9642,-0.9642
1.088897,,baseline,470.0,485.0,all,modules/control_allocator,1.941,167.7547,86.4269,152,3.9112,2,1.9112,-1.9112
1.088897,,baseline,470.0,485.0,all,modules/gimbal,1.696,70.6418,41.652,31,3.705,1,2.705,-2.705
1.088897,,baseline,470.0,485.0,all,drivers/gnss,1.708,782.0281,457.8619,11,3.6789,0,3.6789,-3.6789
1.088897,,baseline,470.0,485.0,all,drivers/rc,1.225,91.6221,74.7936,17,3.3285,1,2.3285,-2.3285
1.088897,,baseline,470.0,485.0,all,drivers/gps,0.867,274.3102,316.3901,248,3.2103,2,1.2103,-1.2103
1.088897,,baseline,470.0,485.0,all,drivers/barometer,5.036,206.6409,41.0327,118,2.76,2,0.76,-0.76
1.088897,,baseline,470.0,485.0,all,drivers/roboclaw,0.335,87.6882,261.7558,56,2.7011,0,2.7011,-2.7011
1.088897,,baseline,470.0,485.0,all,lib/events,0.036,59.3986,1649.9611,42,2.6489,0,2.6489,-2.6489
1.088897,,baseline,470.0,485.0,all,lib/motion_planning,1.419,57.9661,40.85,28,2.5516,0,2.5516,-2.5516
1.088897,,baseline,470.0,485.0,all,modules/mc_pos_control,1.393,814.739,584.8808,795,2.4149,2,0.4149,-0.4149
1.088897,,baseline,470.0,485.0,all,drivers/ins,11.66,45.5664,3.9079,16,2.351,1,1.351,-1.351
1.088897,,baseline,470.0,485.0,all,lib/matrix,4.572,75.8448,16.589,66,2.2349,0,2.2349,-2.2349
1.088897,,baseline,470.0,485.0,all,lib/adsb,0.516,60.1624,116.5938,10,2.0038,0,2.0038,-2.0038
1.088897,,baseline,470.0,485.0,all,lib/battery,0.407,103.4116,254.0826,78,1.9745,1,0.9745,-0.9745
1.088897,,baseline,470.0,485.0,all,drivers/actuators,2.008,32.662,16.2659,21,1.7037,1,0.7037,-0.7037
1.088897,,baseline,470.0,485.0,all,lib/tecs,0.536,91.2259,170.1976,85,1.6444,0,1.6444,-1.6444
1.088897,,baseline,470.0,485.0,all,modules/fw_rate_control,0.338,30.5372,90.3467,19,1.6232,2,0.3768,0.3768
1.088897,,baseline,470.0,485.0,all,lib/pid,0.116,592.9288,5111.4552,8,1.5713,0,1.5713,-1.5713
1.088897,,baseline,470.0,485.0,all,lib/mixer_module,1.108,105.6495,95.3515,92,1.5683,1,0.5683,-0.5683
1.088897,,baseline,470.0,485.0,all,modules/dataman,0.548,96.8706,176.7712,78,1.5296,2,0.4704,0.4704
1.088897,,baseline,470.0,485.0,all,lib/parameters,3.641,196.875,54.0717,191,1.4663,3,1.5337,1.5337
1.088897,,baseline,470.0,485.0,all,drivers/magnetometer,4.433,203.8872,45.9931,158,1.4484,4,2.5516,2.5516
1.088897,,baseline,470.0,485.0,all,lib/mathlib,1.761,144.7742,82.2114,110,1.3557,0,1.3557,-1.3557
1.088897,,baseline,470.0,485.0,all,drivers/cyphal,1.951,30.4407,15.6026,23,1.3361,0,1.3361,-1.3361
1.088897,,baseline,470.0,485.0,all,drivers/cdcacm_autostart,0.384,253.4027,659.9029,4,1.3222,0,1.3222,-1.3222
1.088897,,baseline,470.0,485.0,all,lib/modes,0.102,66.7047,653.9676,5,1.2726,0,1.2726,-1.2726
1.088897,,baseline,470.0,485.0,all,modules/fw_att_control,0.388,212.2035,546.9162,208,1.2491,0,1.2491,-1.2491
1.088897,,baseline,470.0,485.0,all,drivers/imu,17.465,372.313,21.3177,365,1.2215,2,0.7785,0.7785
1.088897,,baseline,470.0,485.0,all,lib/systemlib,0.124,72.1904,582.1806,51,1.2143,1,0.2143,-0.2143
