step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.302416473078878,200.0,best,455.0,470.0,all,modules/mavlink,13.269,2073.9686,156.3018,1453,17.2362,17,0.2362,-0.2362
1.302416473078878,200.0,best,455.0,470.0,all,modules/simulation,4.411,236.7543,53.6736,91,13.2342,31,17.7658,17.7658
1.302416473078878,200.0,best,455.0,470.0,all,modules/logger,3.163,790.4472,249.9043,530,8.8212,4,4.8212,-4.8212
1.302416473078878,200.0,best,455.0,470.0,all,modules/vtol_att_control,1.416,448.3211,316.6109,405,5.9561,2,3.9561,-3.9561
1.302416473078878,200.0,best,455.0,470.0,all,drivers/uavcan,27.726,245.4511,8.8527,200,4.3574,4,0.3574,-0.3574
1.302416473078878,200.0,best,455.0,470.0,all,modules/gimbal,1.696,277.7835,163.7874,27,4.127,4,0.127,-0.127
1.302416473078878,200.0,best,455.0,470.0,all,drivers/ins,11.66,288.3145,24.7268,15,4.105,1,3.105,-3.105
1.302416473078878,200.0,best,455.0,470.0,all,drivers/rc,1.225,116.5792,95.1667,17,3.6882,0,3.6882,-3.6882
1.302416473078878,200.0,best,455.0,470.0,all,modules/control_allocator,1.941,155.8208,80.2786,138,3.6593,14,10.3407,10.3407
1.302416473078878,200.0,best,455.0,470.0,all,drivers/gps,0.867,269.1531,310.4419,245,3.4067,3,0.4067,-0.4067
1.302416473078878,200.0,best,455.0,470.0,all,drivers/distance_sensor,7.221,387.6786,53.6877,293,3.3478,15,11.6522,11.6522
1.302416473078878,200.0,best,455.0,470.0,all,lib/parameters,3.641,779.2652,214.025,190,3.2554,1,2.2554,-2.2554
1.302416473078878,200.0,best,455.0,470.0,all,drivers/roboclaw,0.335,100.8517,301.0499,56,3.1882,0,3.1882,-3.1882
1.302416473078878,200.0,best,455.0,470.0,all,modules/rover_ackermann,0.824,297.9933,361.6424,11,3.1048,4,0.8952,0.8952
1.302416473078878,200.0,best,455.0,470.0,all,modules/zenoh,0.606,127.4395,210.2962,13,3.1021,3,0.1021,-0.1021
1.302416473078878,200.0,best,455.0,470.0,all,lib/matrix,4.572,79.6673,17.425,65,3.0572,1,2.0572,-2.0572
1.302416473078878,200.0,best,455.0,470.0,all,modules/mc_pos_control,1.393,805.3838,578.165,793,2.8311,2,0.8311,-0.8311
1.302416473078878,200.0,best,455.0,470.0,all,lib/tecs,0.536,98.3081,183.4106,85,2.7189,0,2.7189,-2.7189
1.302416473078878,200.0,best,455.0,470.0,all,drivers/actuators,2.008,411.6662,205.013,20,2.6199,1,1.6199,-1.6199
1.302416473078878,200.0,best,455.0,470.0,all,lib/events,0.036,50.5858,1405.1611,41,2.4155,1,1.4155,-1.4155
1.302416473078878,200.0,best,455.0,470.0,all,drivers/cyphal,1.951,332.619,170.4864,23,2.2887,0,2.2887,-2.2887
1.302416473078878,200.0,best,455.0,470.0,all,modules/fw_rate_control,0.338,121.0131,358.0269,18,2.2021,1,1.2021,-1.2021
1.302416473078878,200.0,best,455.0,470.0,all,drivers/gnss,1.708,83.0787,48.6409,10,2.1149,1,1.1149,-1.1149
1.302416473078878,200.0,best,455.0,470.0,all,lib/motion_planning,1.419,472.1674,332.7466,23,2.0952,5,2.9048,2.9048
1.302416473078878,200.0,best,455.0,470.0,all,lib/battery,0.407,100.8551,247.8012,78,2.0825,0,2.0825,-2.0825
1.302416473078878,200.0,best,455.0,470.0,all,drivers/osd,1.401,144.5956,103.2089,31,1.6844,0,1.6844,-1.6844
1.302416473078878,200.0,best,455.0,470.0,all,lib/wind_estimator,0.513,48.3516,94.2526,38,1.6479,0,1.6479,-1.6479
1.302416473078878,200.0,best,455.0,470.0,all,drivers/imu,17.465,377.7681,21.63,364,1.5968,1,0.5968,-0.5968
1.302416473078878,200.0,best,455.0,470.0,all,modules/fw_att_control,0.388,206.9772,533.4464,206,1.5892,2,0.4108,0.4108
1.302416473078878,200.0,best,455.0,470.0,all,lib/mixer_module,1.108,164.0041,148.0181,89,1.5033,3,1.4967,1.4967
1.302416473078878,200.0,best,455.0,470.0,all,modules/px4iofirmware,1.027,184.1767,179.3347,144,1.4931,0,1.4931,-1.4931
1.302416473078878,200.0,best,455.0,470.0,all,drivers/magnetometer,4.433,219.582,49.5335,156,1.4509,2,0.5491,0.5491
1.302416473078878,200.0,best,455.0,470.0,all,modules/dataman,0.548,92.0181,167.9162,76,1.431,2,0.569,0.569
1.302416473078878,200.0,best,455.0,470.0,all,modules/sensors,4.821,640.7148,132.9008,648,1.3809,2,0.6191,0.6191
1.302416473078878,200.0,best,455.0,470.0,all,drivers/barometer,5.036,138.0281,27.4083,115,1.3301,3,1.6699,1.6699
1.302416473078878,200.0,best,455.0,470.0,all,drivers/tap_esc,1.337,201.9989,151.0837,99,1.2689,0,1.2689,-1.2689
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/tests,4.434,279.4182,63.0172,270,1.2351,1,0.2351,-0.2351
1.302416473078878,200.0,best,455.0,470.0,all,drivers/voxl2_io,0.747,129.7791,173.7337,4,1.2219,0,1.2219,-1.2219
1.302416473078878,200.0,best,455.0,470.0,all,lib/world_magnetic_model,5.141,34.548,6.7201,29,1.2136,1,0.2136,-0.2136
1.302416473078878,200.0,best,455.0,470.0,all,drivers/cdcacm_autostart,0.384,148.4994,386.7172,4,1.2133,0,1.2133,-1.2133
1.302416473078878,200.0,best,455.0,470.0,all,drivers/dshot,0.924,90.6816,98.1403,61,1.2048,1,0.2048,-0.2048
1.302416473078878,200.0,best,455.0,470.0,all,drivers/rc_input,0.798,76.7769,96.2117,58,1.1607,0,1.1607,-1.1607
1.302416473078878,200.0,best,455.0,470.0,all,modules/mc_att_control,0.405,241.9974,597.5244,240,1.1537,1,0.1537,-0.1537
1.302416473078878,200.0,best,455.0,470.0,all,modules/muorb,0.667,70.9715,106.404,61,1.0485,0,1.0485,-1.0485
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/hardfault_log,0.819,281.7428,344.0083,37,1.0456,0,1.0456,-1.0456
1.302416473078878,200.0,best,455.0,470.0,all,lib/systemlib,0.124,59.9118,483.1597,50,0.9952,1,0.0048,0.0048
1.302416473078878,200.0,best,455.0,470.0,all,lib/dataman_client,0.468,62.2116,132.9308,6,0.9777,0,0.9777,-0.9777
1.302416473078878,200.0,best,455.0,470.0,all,lib/drivers,1.321,190.1204,143.9216,175,0.9689,0,0.9689,-0.9689
1.302416473078878,200.0,best,455.0,470.0,all,modules/manual_control,0.824,90.1053,109.3511,83,0.9675,1,0.0325,0.0325
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/io_bypass_control,0.166,35.525,214.006,4,0.9491,0,0.9491,-0.9491
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/netman,0.284,144.7292,509.6099,13,0.9416,0,0.9416,-0.9416
1.302416473078878,200.0,best,455.0,470.0,all,drivers/power_monitor,1.734,145.4087,83.8574,53,0.9319,2,1.0681,1.0681
1.302416473078878,200.0,best,455.0,470.0,all,lib/geo,0.373,147.1552,394.518,17,0.9247,0,0.9247,-0.9247
1.302416473078878,200.0,best,455.0,470.0,all,modules/replay,1.039,94.7298,91.174,58,0.9198,3,2.0802,2.0802
1.302416473078878,200.0,best,455.0,470.0,all,lib/mathlib,1.761,112.5304,63.9014,108,0.8967,2,1.1033,1.1033
1.302416473078878,200.0,best,455.0,470.0,all,lib/rc,1.836,98.3132,53.5475,82,0.8838,0,0.8838,-0.8838
1.302416473078878,200.0,best,455.0,470.0,all,lib/adsb,0.516,37.229,72.1492,6,0.88,4,3.12,3.12
1.302416473078878,200.0,best,455.0,470.0,all,modules/rc_update,0.587,89.5675,152.5852,52,0.8776,2,1.1224,1.1224
1.302416473078878,200.0,best,455.0,470.0,all,drivers/px4io,1.481,230.1666,155.413,229,0.8704,0,0.8704,-0.8704
1.302416473078878,200.0,best,455.0,470.0,all,modules/fw_autotune_attitude_control,0.522,73.3424,140.5027,16,0.8669,0,0.8669,-0.8669
1.302416473078878,200.0,best,455.0,470.0,all,drivers/uavcannode,0.922,215.529,233.7625,76,0.8526,1,0.1474,0.1474
1.302416473078878,200.0,best,455.0,470.0,all,lib/pure_pursuit,0.148,83.5919,564.8101,3,0.849,0,0.849,-0.849
1.302416473078878,200.0,best,455.0,470.0,all,drivers/batt_smbus,0.29,84.8805,292.6914,72,0.8286,0,0.8286,-0.8286
1.302416473078878,200.0,best,455.0,470.0,all,lib/modes,0.102,48.8814,479.2294,3,0.8066,2,1.1934,1.1934
1.302416473078878,200.0,best,455.0,470.0,all,modules/land_detector,0.552,230.229,417.0815,224,0.7535,3,2.2465,2.2465
1.302416473078878,200.0,best,455.0,470.0,all,drivers/optical_flow,2.093,64.0879,30.6201,57,0.7503,0,0.7503,-0.7503
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/serial_passthru,0.238,27.2501,114.4962,5,0.7442,0,0.7442,-0.7442
1.302416473078878,200.0,best,455.0,470.0,all,modules/local_position_estimator,1.666,178.5777,107.1895,171,0.7309,1,0.2691,0.2691
1.302416473078878,200.0,best,455.0,470.0,all,drivers/telemetry,2.287,98.7521,43.1798,84,0.7236,0,0.7236,-0.7236
1.302416473078878,200.0,best,455.0,470.0,all,drivers/transponder,1.647,173.7223,105.478,6,0.7052,0,0.7052,-0.7052
1.302416473078878,200.0,best,455.0,470.0,all,drivers/differential_pressure,1.343,69.6112,51.8326,52,0.682,0,0.682,-0.682
1.302416473078878,200.0,best,455.0,470.0,all,drivers/camera_trigger,0.72,156.8814,217.8908,152,0.6603,2,1.3397,1.3397
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/reboot,0.051,70.2355,1377.1667,18,0.6495,0,0.6495,-0.6495
1.302416473078878,200.0,best,455.0,470.0,all,lib/npfg,0.295,177.1146,600.3885,10,0.634,0,0.634,-0.634
1.302416473078878,200.0,best,455.0,470.0,all,lib/timesync,0.075,12.6772,169.0293,4,0.6251,0,0.6251,-0.6251
1.302416473078878,200.0,best,455.0,470.0,all,lib/version,0.266,76.2092,286.5008,55,0.6185,0,0.6185,-0.6185
1.302416473078878,200.0,best,455.0,470.0,all,modules/rover_pos_control,0.339,139.1712,410.5345,52,0.6152,2,1.3848,1.3848
1.302416473078878,200.0,best,455.0,470.0,all,lib/rate_control,0.072,11.2385,156.0903,4,0.606,0,0.606,-0.606
1.302416473078878,200.0,best,455.0,470.0,all,modules/landing_target_estimator,0.296,34.6234,116.9709,27,0.5932,0,0.5932,-0.5932
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/sd_bench,0.223,26.6288,119.4117,23,0.5679,0,0.5679,-0.5679
1.302416473078878,200.0,best,455.0,470.0,all,lib/fw_performance_model,0.131,41.5329,317.045,2,0.5676,0,0.5676,-0.5676
1.302416473078878,200.0,best,455.0,470.0,all,examples/matlab_csv_serial,0.108,26.3157,243.6639,13,0.5668,0,0.5668,-0.5668
1.302416473078878,200.0,best,455.0,470.0,all,drivers/adc,0.357,37.0464,103.7714,32,0.5643,1,0.4357,0.4357
1.302416473078878,200.0,best,455.0,470.0,all,drivers/tattu_can,0.134,34.9555,260.8619,4,0.5639,0,0.5639,-0.5639
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/mtd,0.232,59.251,255.3922,30,0.5527,0,0.5527,-0.5527
1.302416473078878,200.0,best,455.0,470.0,all,lib/rtl,0.146,43.9197,300.8199,2,0.5523,0,0.5523,-0.5523
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/ver,0.195,112.6356,577.6185,49,0.5411,0,0.5411,-0.5411
1.302416473078878,200.0,best,455.0,470.0,all,modules/temperature_compensation,1.58,121.9624,77.1914,29,0.5356,0,0.5356,-0.5356
1.302416473078878,200.0,best,455.0,470.0,all,drivers/wind_sensor,0.229,36.036,157.3624,2,0.5333,0,0.5333,-0.5333
1.302416473078878,200.0,best,455.0,470.0,all,lib/tinybson,0.408,71.7269,175.8012,2,0.5311,0,0.5311,-0.5311
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/i2c_launcher,0.106,16.6416,156.9962,2,0.4764,0,0.4764,-0.4764
1.302416473078878,200.0,best,455.0,470.0,all,drivers/qshell,0.218,56.2181,257.8812,22,0.4756,0,0.4756,-0.4756
1.302416473078878,200.0,best,455.0,470.0,all,modules/attitude_estimator_q,0.299,105.1832,351.7833,105,0.4687,0,0.4687,-0.4687
1.302416473078878,200.0,best,455.0,470.0,all,modules/mc_autotune_attitude_control,0.465,72.1444,155.1492,14,0.4591,0,0.4591,-0.4591
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/bsondump,0.132,42.1073,318.9947,2,0.4551,0,0.4551,-0.4551
1.302416473078878,200.0,best,455.0,470.0,all,lib/heatshrink,0.259,14.7791,57.0622,2,0.4435,0,0.4435,-0.4435
1.302416473078878,200.0,best,455.0,470.0,all,lib/atmosphere,0.059,12.6297,214.0627,2,0.4324,0,0.4324,-0.4324
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/dumpfile,0.049,43.9519,896.9776,12,0.4259,0,0.4259,-0.4259
1.302416473078878,200.0,best,455.0,470.0,all,drivers/lights,0.785,66.8468,85.1552,50,0.425,0,0.425,-0.425
1.302416473078878,200.0,best,455.0,470.0,all,lib/cdev,0.776,333.8704,430.2454,39,0.4117,0,0.4117,-0.4117
1.302416473078878,200.0,best,455.0,470.0,all,drivers/pwm_out,0.196,70.6029,360.2189,70,0.4097,1,0.5903,0.5903
1.302416473078878,200.0,best,455.0,470.0,all,drivers/test_ppm,0.121,22.6101,186.8603,15,0.4063,0,0.4063,-0.4063
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/nshterm,0.041,19.1763,467.7146,15,0.3985,0,0.3985,-0.3985
1.302416473078878,200.0,best,455.0,470.0,all,lib/system_identification,0.363,7.4985,20.657,5,0.3855,0,0.3855,-0.3855
1.302416473078878,200.0,best,455.0,470.0,all,drivers/bootloaders,0.233,31.2466,134.1056,26,0.3608,0,0.3608,-0.3608
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/gpio,0.213,68.9459,323.6897,10,0.3583,0,0.3583,-0.3583
1.302416473078878,200.0,best,455.0,470.0,all,lib/airspeed,0.103,13.928,135.2233,13,0.3578,0,0.3578,-0.3578
1.302416473078878,200.0,best,455.0,470.0,all,drivers/pca9685_pwm_out,0.236,28.69,121.5678,26,0.3572,0,0.3572,-0.3572
1.302416473078878,200.0,best,455.0,470.0,all,drivers/tone_alarm,0.149,58.5554,392.9893,16,0.3348,0,0.3348,-0.3348
1.302416473078878,200.0,best,455.0,470.0,all,lib/controllib,1.206,260.0973,215.6694,46,0.3345,0,0.3345,-0.3345
1.302416473078878,200.0,best,455.0,470.0,all,include/containers,0.389,132.6114,340.9033,28,0.3343,0,0.3343,-0.3343
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/microbench,0.543,16.3731,30.153,9,0.3312,0,0.3312,-0.3312
1.302416473078878,200.0,best,455.0,470.0,all,modules/mag_bias_estimator,0.19,13.3005,70.0026,8,0.3279,0,0.3279,-0.3279
1.302416473078878,200.0,best,455.0,470.0,all,examples/hello,0.056,15.49,276.6071,7,0.3277,0,0.3277,-0.3277
1.302416473078878,200.0,best,455.0,470.0,all,lib/sensor_calibration,0.996,45.9872,46.1719,37,0.3237,0,0.3237,-0.3237
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/mft,0.065,17.3042,266.2185,6,0.3152,0,0.3152,-0.3152
1.302416473078878,200.0,best,455.0,470.0,all,drivers/hygrometer,0.241,9.9191,41.1581,4,0.3108,0,0.3108,-0.3108
1.302416473078878,200.0,best,455.0,470.0,all,drivers/smart_battery,0.032,10.1107,315.9594,10,0.3092,0,0.3092,-0.3092
1.302416473078878,200.0,best,455.0,470.0,all,modules/payload_deliverer,0.384,55.8857,145.5357,6,0.3063,0,0.3063,-0.3063
1.302416473078878,200.0,best,455.0,470.0,all,drivers/uwb,0.208,23.835,114.5913,5,0.306,0,0.306,-0.306
1.302416473078878,200.0,best,455.0,470.0,all,lib/variable_length_ringbuffer,0.184,22.9432,124.6913,1,0.3004,0,0.3004,-0.3004
1.302416473078878,200.0,best,455.0,470.0,all,lib/perf,0.409,75.215,183.8998,16,0.3002,0,0.3002,-0.3002
1.302416473078878,200.0,best,455.0,470.0,all,drivers/rpm_capture,0.137,28.2492,206.1985,1,0.3,17,16.7,16.7
1.302416473078878,200.0,best,455.0,470.0,all,lib/ringbuffer,0.237,23.2165,97.9599,1,0.2993,0,0.2993,-0.2993
1.302416473078878,200.0,best,455.0,470.0,all,modules/mc_rate_control,0.196,59.1212,301.6388,52,0.2875,2,1.7125,1.7125
1.302416473078878,200.0,best,455.0,470.0,all,examples/fake_magnetometer,0.06,12.7857,213.095,14,0.282,0,0.282,-0.282
1.302416473078878,200.0,best,455.0,470.0,all,modules/uuv_pos_control,0.149,16.8256,112.9235,13,0.2694,1,0.7306,0.7306
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/bl_update,0.104,33.993,326.8558,33,0.2599,0,0.2599,-0.2599
1.302416473078878,200.0,best,455.0,470.0,all,lib/hysteresis,0.16,12.195,76.2188,7,0.2564,0,0.2564,-0.2564
1.302416473078878,200.0,best,455.0,470.0,all,drivers/camera_capture,0.293,42.4313,144.8167,42,0.2538,3,2.7462,2.7462
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/reflect,0.058,13.1994,227.5759,10,0.2498,0,0.2498,-0.2498
1.302416473078878,200.0,best,455.0,470.0,all,drivers/rpi_rc_in,0.13,23.6921,182.2469,17,0.2443,0,0.2443,-0.2443
1.302416473078878,200.0,best,455.0,470.0,all,lib/button,0.033,8.2674,250.5273,2,0.2377,0,0.2377,-0.2377
1.302416473078878,200.0,best,455.0,470.0,all,drivers/pps_capture,0.105,16.3073,155.3076,13,0.2343,2,1.7657,1.7657
1.302416473078878,200.0,best,455.0,470.0,all,drivers/sw_crypto,0.272,41.9219,154.1246,7,0.234,0,0.234,-0.234
1.302416473078878,200.0,best,455.0,470.0,all,lib/pid,0.116,22.1164,190.6586,4,0.2325,4,3.7675,3.7675
1.302416473078878,200.0,best,455.0,470.0,all,lib/tunes,0.325,53.0807,163.3252,49,0.2324,0,0.2324,-0.2324
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/sd_stress,0.129,25.3493,196.5062,6,0.2129,0,0.2129,-0.2129
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/topic_listener,0.166,44.8383,270.1102,42,0.2062,2,1.7938,1.7938
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/actuator_test,0.112,10.9101,97.4116,4,0.1964,0,0.1964,-0.1964
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/param,0.645,65.7412,101.9243,64,0.1807,1,0.8193,0.8193
1.302416473078878,200.0,best,455.0,470.0,all,drivers/linux_pwm_out,0.078,45.5676,584.2,50,0.1799,0,0.1799,-0.1799
1.302416473078878,200.0,best,455.0,470.0,all,lib/l1,0.062,16.6069,267.8532,15,0.1769,0,0.1769,-0.1769
1.302416473078878,200.0,best,455.0,470.0,all,examples/fake_gps,0.071,8.8251,124.2972,5,0.1753,0,0.1753,-0.1753
1.302416473078878,200.0,best,455.0,470.0,all,lib/circuit_breaker,0.009,19.632,2181.3333,23,0.1741,0,0.1741,-0.1741
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/i2cdetect,0.081,18.2799,225.6778,9,0.1733,0,0.1733,-0.1733
1.302416473078878,200.0,best,455.0,470.0,all,examples/px4_simple_app,0.039,46.8341,1200.8744,16,0.1683,0,0.1683,-0.1683
1.302416473078878,200.0,best,455.0,470.0,all,drivers/rpm,0.187,17.7876,95.1209,16,0.1638,2,1.8362,1.8362
1.302416473078878,200.0,best,455.0,470.0,all,modules/gyro_calibration,0.213,17.7445,83.3075,17,0.1636,0,0.1636,-0.1636
1.302416473078878,200.0,best,455.0,470.0,all,drivers/heater,0.159,29.5156,185.6327,28,0.1623,0,0.1623,-0.1623
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/serial_test,0.12,25.7191,214.3258,7,0.1622,0,0.1622,-0.1622
1.302416473078878,200.0,best,455.0,470.0,all,modules/uuv_att_control,0.202,28.2993,140.0955,24,0.1582,1,0.8418,0.8418
1.302416473078878,200.0,best,455.0,470.0,all,drivers/gpio,0.197,16.6572,84.5543,1,0.154,0,0.154,-0.154
1.302416473078878,200.0,best,455.0,470.0,all,modules/gyro_fft,4.221,24.5281,5.811,24,0.1322,0,0.1322,-0.1322
1.302416473078878,200.0,best,455.0,470.0,all,lib/collision_prevention,1.458,609.5085,418.0442,17,0.1296,19,18.8704,18.8704
1.302416473078878,200.0,best,455.0,470.0,all,lib/weather_vane,0.037,24.2779,656.1595,5,0.1286,0,0.1286,-0.1286
1.302416473078878,200.0,best,455.0,470.0,all,modules/load_mon,0.197,54.9083,278.7223,57,0.1282,0,0.1282,-0.1282
1.302416473078878,200.0,best,455.0,470.0,all,lib/component_information,0.041,15.5386,378.9902,15,0.1268,1,0.8732,0.8732
1.302416473078878,200.0,best,455.0,470.0,all,lib/cdrstream,0.012,2.0983,174.8583,1,0.1202,0,0.1202,-0.1202
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/usb_connected,0.015,14.8997,993.3133,14,0.1198,0,0.1198,-0.1198
1.302416473078878,200.0,best,455.0,470.0,all,drivers/safety_button,0.102,21.7364,213.102,20,0.1169,0,0.1169,-0.1169
1.302416473078878,200.0,best,455.0,470.0,all,templates/template_module,0.122,12.8615,105.4221,5,0.1117,0,0.1117,-0.1117
1.302416473078878,200.0,best,455.0,470.0,all,modules/camera_feedback,0.099,25.0111,252.6374,26,0.1049,0,0.1049,-0.1049
1.302416473078878,200.0,best,455.0,470.0,all,modules/airship_att_control,0.093,17.6976,190.2968,15,0.104,0,0.104,-0.104
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/shutdown,0.004,9.1773,2294.325,9,0.1018,0,0.1018,-0.1018
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/top,0.052,23.0458,443.1885,22,0.1008,0,0.1008,-0.1008
1.302416473078878,200.0,best,455.0,470.0,all,modules/events,0.215,105.2323,489.4526,108,0.0987,0,0.0987,-0.0987
1.302416473078878,200.0,best,455.0,470.0,all,drivers/irlock,0.135,20.5796,152.4415,20,0.0904,0,0.0904,-0.0904
1.302416473078878,200.0,best,455.0,470.0,all,examples/work_item,0.084,11.6825,139.0774,5,0.089,0,0.089,-0.089
1.302416473078878,200.0,best,455.0,470.0,all,lib/terrain_estimation,0.097,22.5735,232.7165,21,0.0857,0,0.0857,-0.0857
1.302416473078878,200.0,best,455.0,470.0,all,lib/crc,0.057,18.994,333.2281,1,0.0692,0,0.0692,-0.0692
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/system_time,0.061,9.7118,159.2098,5,0.0657,0,0.0657,-0.0657
1.302416473078878,200.0,best,455.0,470.0,all,examples/dyn_hello,0.009,3.5863,398.4778,4,0.0643,0,0.0643,-0.0643
1.302416473078878,200.0,best,455.0,470.0,all,examples/px4_mavlink_debug,0.046,11.0952,241.2,10,0.0633,0,0.0633,-0.0633
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/led_control,0.17,16.7686,98.6388,17,0.0592,0,0.0592,-0.0592
1.302416473078878,200.0,best,455.0,470.0,all,drivers/pwm_input,0.088,16.3797,186.133,18,0.0574,0,0.0574,-0.0574
1.302416473078878,200.0,best,455.0,470.0,all,drivers/stub_keystore,0.035,4.386,125.3143,3,0.0532,0,0.0532,-0.0532
1.302416473078878,200.0,best,455.0,470.0,all,modules/mc_hover_thrust_estimator,0.381,24.0998,63.2541,20,0.0531,1,0.9469,0.9469
1.302416473078878,200.0,best,455.0,470.0,all,modules/battery_status,0.176,34.3489,195.1642,32,0.0446,2,1.9554,1.9554
1.302416473078878,200.0,best,455.0,470.0,all,lib/pid_design,0.039,3.6739,94.2026,3,0.0424,0,0.0424,-0.0424
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/tune_control,0.161,32.0672,199.1752,35,0.0422,0,0.0422,-0.0422
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/hist,0.014,5.773,412.3571,1,0.0416,0,0.0416,-0.0416
1.302416473078878,200.0,best,455.0,470.0,all,modules/esc_battery,0.08,19.256,240.7,20,0.0289,0,0.0289,-0.0289
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/perf,0.026,10.8896,418.8308,14,0.0282,0,0.0282,-0.0282
1.302416473078878,200.0,best,455.0,470.0,all,lib/slew_rate,0.116,8.2248,70.9034,5,0.028,0,0.028,-0.028
1.302416473078878,200.0,best,455.0,470.0,all,lib/led,0.208,19.7662,95.0298,15,0.0229,0,0.0229,-0.0229
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/failure,0.112,10.4532,93.3321,8,0.0229,0,0.0229,-0.0229
1.302416473078878,200.0,best,455.0,470.0,all,examples/fake_imu,0.104,6.9256,66.5923,4,0.0213,0,0.0213,-0.0213
1.302416473078878,200.0,best,455.0,470.0,all,lib/crypto,0.01,2.6336,263.36,3,0.0096,0,0.0096,-0.0096
1.302416473078878,200.0,best,455.0,470.0,all,lib/conversion,0.232,24.6102,106.0784,24,0.0056,1,0.9944,0.9944
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/uorb,0.046,3.6214,78.7261,2,0.0055,0,0.0055,-0.0055
1.302416473078878,200.0,best,455.0,470.0,all,lib/field_sensor_bias_estimator,0.032,1.6275,50.8594,2,0.005,0,0.005,-0.005
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/dyn,0.034,4.7862,140.7706,4,0.0025,0,0.0025,-0.0025
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/launch_kmod,0.006,1.6672,277.8667,1,0.0016,0,0.0016,-0.0016
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/work_queue,0.032,6.2763,196.1344,4,0.0013,0,0.0013,-0.0013
1.302416473078878,200.0,best,455.0,470.0,all,systemcmds/dmesg,0.037,6.4527,174.3973,5,0.0004,0,0.0004,-0.0004
1.0616418858940346,200.0,best,470.0,485.0,all,modules/ekf2,16.707,1591.4884,95.2588,1240,51.4216,15,36.4216,-36.4216
1.0616418858940346,200.0,best,470.0,485.0,all,modules/navigator,7.047,1256.1439,178.2523,936,23.313,11,12.313,-12.313
1.0616418858940346,200.0,best,470.0,485.0,all,modules/simulation,4.411,358.9891,81.385,122,18.2351,18,0.2351,-0.2351
1.0616418858940346,200.0,best,470.0,485.0,all,modules/commander,10.55,1991.3549,188.754,1628,17.285,22,4.715,4.715
1.0616418858940346,200.0,best,470.0,485.0,all,modules/fw_pos_control,2.635,635.3785,241.1304,71,16.6869,1,15.6869,-15.6869
1.0616418858940346,200.0,best,470.0,485.0,all,modules/mavlink,13.269,2074.9449,156.3754,1470,16.4761,11,5.4761,-5.4761
1.0616418858940346,200.0,best,470.0,485.0,all,modules/logger,3.163,751.6799,237.6478,534,8.0016,6,2.0016,-2.0016
1.0616418858940346,200.0,best,470.0,485.0,all,drivers/distance_sensor,7.221,550.1195,76.1833,308,6.7385,3,3.7385,-3.7385
1.0616418858940346,200.0,best,470.0,485.0,all,lib/collision_prevention,1.458,702.2225,481.6341,36,5.1289,0,5.1289,-5.1289
1.0616418858940346,200.0,best,470.0,485.0,all,modules/gimbal,1.696,327.7837,193.2687,31,4.3788,1,3.3788,-3.3788
1.0616418858940346,200.0,best,470.0,485.0,all,modules/vtol_att_control,1.416,434.0069,306.502,407,4.2757,6,1.7243,1.7243
1.0616418858940346,200.0,best,470.0,485.0,all,modules/control_allocator,1.941,172.0548,88.6423,152,4.0479,2,2.0479,-2.0479
