step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
10.044624279299676,100.0,best,485.0,500.0,all,caif,0.719,127.0559,176.712,61,0.4563,0,0.4563,-0.4563
10.044624279299676,100.0,best,485.0,500.0,all,dummy.c,0.099,33.3875,337.2475,21,0.343,1,0.657,0.657
10.044624279299676,100.0,best,485.0,500.0,all,eql.c,0.328,63.0808,192.3195,8,0.3005,0,0.3005,-0.3005
10.044624279299676,100.0,best,485.0,500.0,all,rionet.c,0.486,54.4626,112.063,16,0.297,1,0.703,0.703
10.044624279299676,100.0,best,485.0,500.0,all,fddi,11.727,139.9011,11.9298,86,0.2832,0,0.2832,-0.2832
10.044624279299676,100.0,best,485.0,500.0,all,sungem_phy.c,0.602,121.8198,202.3585,6,0.2647,1,0.7353,0.7353
10.044624279299676,100.0,best,485.0,500.0,all,Space.c,0.094,18.3902,195.6404,13,0.2623,0,0.2623,-0.2623
10.044624279299676,100.0,best,485.0,500.0,all,macvtap.c,0.142,36.8409,259.443,43,0.2199,0,0.2199,-0.2199
10.044624279299676,100.0,best,485.0,500.0,all,nlmon.c,0.055,24.507,445.5818,11,0.2162,1,0.7838,0.7838
10.044624279299676,100.0,best,485.0,500.0,all,ifb.c,0.28,53.336,190.4857,22,0.216,0,0.216,-0.216
10.044624279299676,100.0,best,485.0,500.0,all,mhi_net.c,0.241,45.3368,188.1195,10,0.2059,0,0.2059,-0.2059
10.044624279299676,100.0,best,485.0,500.0,all,slip,0.499,17.8016,35.6745,43,0.1137,1,0.8863,0.8863
10.044624279299676,100.0,best,485.0,500.0,all,hippi,1.22,23.8139,19.5196,20,0.0398,0,0.0398,-0.0398
10.044624279299676,100.0,best,485.0,500.0,all,sb1000.c,0.787,39.7142,50.4628,8,0.0319,0,0.0319,-0.0319
10.044624279299676,100.0,best,485.0,500.0,all,mii.c,0.425,8.7597,20.6111,6,0.031,0,0.031,-0.031
10.044624279299676,100.0,best,485.0,500.0,all,mdio.c,0.433,2.8699,6.6279,3,0.0017,0,0.0017,-0.0017
