step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
10.616578497885165,30.0,best,485.0,500.0,all,slip,0.499,42.9442,86.0605,43,0.4234,1,0.5766,0.5766
10.616578497885165,30.0,best,485.0,500.0,all,vsockmon.c,0.058,13.8877,239.4431,9,0.3793,1,0.6207,0.6207
10.616578497885165,30.0,best,485.0,500.0,all,dummy.c,0.099,42.8916,433.2485,21,0.3647,1,0.6353,0.6353
10.616578497885165,30.0,best,485.0,500.0,all,loopback.c,0.142,31.0944,218.9746,29,0.3379,2,1.6621,1.6621
10.616578497885165,30.0,best,485.0,500.0,all,rionet.c,0.486,44.6727,91.9191,16,0.2365,1,0.7635,0.7635
10.616578497885165,30.0,best,485.0,500.0,all,sungem_phy.c,0.602,24.566,40.8073,6,0.227,1,0.773,0.773
10.616578497885165,30.0,best,485.0,500.0,all,mhi_net.c,0.241,12.1381,50.3656,10,0.2064,0,0.2064,-0.2064
10.616578497885165,30.0,best,485.0,500.0,all,fddi,11.727,91.8964,7.8363,86,0.1706,0,0.1706,-0.1706
10.616578497885165,30.0,best,485.0,500.0,all,Space.c,0.094,13.9825,148.75,13,0.1686,0,0.1686,-0.1686
10.616578497885165,30.0,best,485.0,500.0,all,ifb.c,0.28,20.2859,72.4496,22,0.1477,0,0.1477,-0.1477
10.616578497885165,30.0,best,485.0,500.0,all,caif,0.719,60.3269,83.9039,61,0.1335,0,0.1335,-0.1335
10.616578497885165,30.0,best,485.0,500.0,all,nlmon.c,0.055,9.9458,180.8327,11,0.1027,1,0.8973,0.8973
10.616578497885165,30.0,best,485.0,500.0,all,hippi,1.22,22.4105,18.3693,20,0.037,0,0.037,-0.037
10.616578497885165,30.0,best,485.0,500.0,all,sb1000.c,0.787,11.031,14.0165,8,0.0298,0,0.0298,-0.0298
10.616578497885165,30.0,best,485.0,500.0,all,mii.c,0.425,4.5646,10.7402,6,0.0144,0,0.0144,-0.0144
10.616578497885165,30.0,best,485.0,500.0,all,mdio.c,0.433,6.531,15.0831,3,0.004,0,0.004,-0.004
