step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
11.032442306064185,200.0,best,485.0,500.0,all,rionet.c,0.486,28.2763,58.1817,16,0.2749,1,0.7251,0.7251
11.032442306064185,200.0,best,485.0,500.0,all,loopback.c,0.142,27.645,194.6831,29,0.2748,2,1.7252,1.7252
11.032442306064185,200.0,best,485.0,500.0,all,macvtap.c,0.142,39.8437,280.5894,43,0.2602,0,0.2602,-0.2602
11.032442306064185,200.0,best,485.0,500.0,all,sungem_phy.c,0.602,36.5512,60.7163,6,0.2451,1,0.7549,0.7549
11.032442306064185,200.0,best,485.0,500.0,all,vsockmon.c,0.058,8.3298,143.6172,9,0.2126,1,0.7874,0.7874
11.032442306064185,200.0,best,485.0,500.0,all,mhi_net.c,0.241,11.5245,47.8195,10,0.1919,0,0.1919,-0.1919
11.032442306064185,200.0,best,485.0,500.0,all,fddi,11.727,93.2522,7.9519,86,0.1735,0,0.1735,-0.1735
11.032442306064185,200.0,best,485.0,500.0,all,ifb.c,0.28,22.0193,78.6404,22,0.168,0,0.168,-0.168
11.032442306064185,200.0,best,485.0,500.0,all,dummy.c,0.099,18.6644,188.5293,21,0.1661,1,0.8339,0.8339
11.032442306064185,200.0,best,485.0,500.0,all,caif,0.719,60.303,83.8707,61,0.1334,0,0.1334,-0.1334
11.032442306064185,200.0,best,485.0,500.0,all,Space.c,0.094,11.2155,119.3138,13,0.1246,0,0.1246,-0.1246
11.032442306064185,200.0,best,485.0,500.0,all,nlmon.c,0.055,8.7411,158.9291,11,0.084,1,0.916,0.916
11.032442306064185,200.0,best,485.0,500.0,all,hippi,1.22,23.9014,19.5913,20,0.0399,0,0.0399,-0.0399
11.032442306064185,200.0,best,485.0,500.0,all,sb1000.c,0.787,12.5795,15.9841,8,0.0351,0,0.0351,-0.0351
11.032442306064185,200.0,best,485.0,500.0,all,mii.c,0.425,9.4603,22.2595,6,0.0342,0,0.0342,-0.0342
11.032442306064185,200.0,best,485.0,500.0,all,mdio.c,0.433,7.292,16.8406,3,0.0046,0,0.0046,-0.0046
