step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
10.283228742921604,400.0,best,485.0,500.0,all,slip,0.499,34.6078,69.3543,43,0.2807,1,0.7193,0.7193
10.283228742921604,400.0,best,485.0,500.0,all,fddi,11.727,137.9692,11.7651,86,0.2778,0,0.2778,-0.2778
10.283228742921604,400.0,best,485.0,500.0,all,mhi_net.c,0.241,14.5037,60.1813,10,0.2692,0,0.2692,-0.2692
10.283228742921604,400.0,best,485.0,500.0,all,eql.c,0.328,20.0234,61.047,8,0.2533,0,0.2533,-0.2533
10.283228742921604,400.0,best,485.0,500.0,all,sungem_phy.c,0.602,39.3859,65.4251,6,0.2456,1,0.7544,0.7544
10.283228742921604,400.0,best,485.0,500.0,all,loopback.c,0.142,25.0069,176.1049,29,0.2302,2,1.7698,1.7698
10.283228742921604,400.0,best,485.0,500.0,all,macvtap.c,0.142,32.1873,226.6711,43,0.1722,0,0.1722,-0.1722
10.283228742921604,400.0,best,485.0,500.0,all,ifb.c,0.28,21.5111,76.8254,22,0.1618,0,0.1618,-0.1618
10.283228742921604,400.0,best,485.0,500.0,all,dummy.c,0.099,17.7123,178.9121,21,0.1522,1,0.8478,0.8478
10.283228742921604,400.0,best,485.0,500.0,all,Space.c,0.094,12.1752,129.5234,13,0.1389,0,0.1389,-0.1389
10.283228742921604,400.0,best,485.0,500.0,all,caif,0.719,56.5431,78.6413,61,0.1243,0,0.1243,-0.1243
10.283228742921604,400.0,best,485.0,500.0,all,nlmon.c,0.055,10.7668,195.76,11,0.1171,1,0.8829,0.8829
10.283228742921604,400.0,best,485.0,500.0,all,hippi,1.22,32.4306,26.5825,20,0.0584,0,0.0584,-0.0584
10.283228742921604,400.0,best,485.0,500.0,all,mii.c,0.425,11.4107,26.8487,6,0.0443,0,0.0443,-0.0443
10.283228742921604,400.0,best,485.0,500.0,all,sb1000.c,0.787,26.9609,34.2578,8,0.0302,0,0.0302,-0.0302
10.283228742921604,400.0,best,485.0,500.0,all,mdio.c,0.433,12.7902,29.5386,3,0.0088,0,0.0088,-0.0088
