step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.790944548546662,30.0,best,485.0,500.0,all,fddi,11.727,668.15,56.9754,86,0.3363,0,0.3363,-0.3363
9.790944548546662,30.0,best,485.0,500.0,all,eql.c,0.328,61.1259,186.3595,8,0.2999,0,0.2999,-0.2999
9.790944548546662,30.0,best,485.0,500.0,all,vsockmon.c,0.058,10.8198,186.5483,9,0.2912,1,0.7088,0.7088
9.790944548546662,30.0,best,485.0,500.0,all,sungem_phy.c,0.602,114.7627,190.6357,6,0.2633,1,0.7367,0.7367
9.790944548546662,30.0,best,485.0,500.0,all,rionet.c,0.486,86.6824,178.3588,16,0.2466,1,0.7534,0.7534
9.790944548546662,30.0,best,485.0,500.0,all,ifb.c,0.28,64.3929,229.9746,22,0.2198,0,0.2198,-0.2198
9.790944548546662,30.0,best,485.0,500.0,all,mhi_net.c,0.241,60.198,249.7842,10,0.1966,0,0.1966,-0.1966
9.790944548546662,30.0,best,485.0,500.0,all,dummy.c,0.099,19.4883,196.8515,21,0.179,1,0.821,0.821
9.790944548546662,30.0,best,485.0,500.0,all,macvtap.c,0.142,30.0613,211.6993,43,0.1542,0,0.1542,-0.1542
9.790944548546662,30.0,best,485.0,500.0,all,Space.c,0.094,10.2981,109.5543,13,0.1116,0,0.1116,-0.1116
9.790944548546662,30.0,best,485.0,500.0,all,nlmon.c,0.055,10.2849,186.9982,11,0.1085,1,0.8915,0.8915
9.790944548546662,30.0,best,485.0,500.0,all,mii.c,0.425,15.6057,36.7193,6,0.0739,0,0.0739,-0.0739
9.790944548546662,30.0,best,485.0,500.0,all,slip,0.499,11.2107,22.4663,43,0.0678,1,0.9322,0.9322
9.790944548546662,30.0,best,485.0,500.0,all,hippi,1.22,95.0428,77.9039,20,0.0571,0,0.0571,-0.0571
9.790944548546662,30.0,best,485.0,500.0,all,sb1000.c,0.787,45.454,57.756,8,0.0364,0,0.0364,-0.0364
9.790944548546662,30.0,best,485.0,500.0,all,mdio.c,0.433,18.9663,43.8021,3,0.015,0,0.015,-0.015
