step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
10.69299936026142,0.1,best,485.0,500.0,all,eql.c,0.328,42.9997,131.0966,8,0.2961,0,0.2961,-0.2961
10.69299936026142,0.1,best,485.0,500.0,all,sungem_phy.c,0.602,73.4024,121.9309,6,0.255,1,0.745,0.745
10.69299936026142,0.1,best,485.0,500.0,all,caif,0.719,95.6437,133.0232,61,0.2429,0,0.2429,-0.2429
10.69299936026142,0.1,best,485.0,500.0,all,rionet.c,0.486,54.6761,112.5023,16,0.2372,1,0.7628,0.7628
10.69299936026142,0.1,best,485.0,500.0,all,ifb.c,0.28,46.4411,165.8611,22,0.215,0,0.215,-0.215
10.69299936026142,0.1,best,485.0,500.0,all,loopback.c,0.142,23.9406,168.5958,29,0.2094,2,1.7906,1.7906
10.69299936026142,0.1,best,485.0,500.0,all,mhi_net.c,0.241,29.472,122.2905,10,0.1896,0,0.1896,-0.1896
10.69299936026142,0.1,best,485.0,500.0,all,vsockmon.c,0.058,7.2476,124.9586,9,0.1782,1,0.8218,0.8218
10.69299936026142,0.1,best,485.0,500.0,all,dummy.c,0.099,14.5094,146.5596,21,0.1124,1,0.8876,0.8876
10.69299936026142,0.1,best,485.0,500.0,all,slip,0.499,14.285,28.6273,43,0.0887,1,0.9113,0.9113
10.69299936026142,0.1,best,485.0,500.0,all,macvtap.c,0.142,19.16,134.9296,43,0.0834,0,0.0834,-0.0834
10.69299936026142,0.1,best,485.0,500.0,all,Space.c,0.094,7.8959,83.9989,13,0.0806,0,0.0806,-0.0806
10.69299936026142,0.1,best,485.0,500.0,all,nlmon.c,0.055,6.7953,123.5509,11,0.0589,1,0.9411,0.9411
10.69299936026142,0.1,best,485.0,500.0,all,hippi,1.22,82.6856,67.7751,20,0.0515,0,0.0515,-0.0515
10.69299936026142,0.1,best,485.0,500.0,all,mii.c,0.425,23.7205,55.8129,6,0.0354,0,0.0354,-0.0354
10.69299936026142,0.1,best,485.0,500.0,all,sb1000.c,0.787,30.4286,38.664,8,0.0309,0,0.0309,-0.0309
10.69299936026142,0.1,best,485.0,500.0,all,mdio.c,0.433,35.1107,81.0871,3,0.0087,0,0.0087,-0.0087
