step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
10.986204119125267,700.0,best,485.0,500.0,all,vsockmon.c,0.058,15.5105,267.4224,9,0.4152,1,0.5848,0.5848
10.986204119125267,700.0,best,485.0,500.0,all,mhi_net.c,0.241,18.2465,75.7116,10,0.4038,0,0.4038,-0.4038
10.986204119125267,700.0,best,485.0,500.0,all,loopback.c,0.142,30.4177,214.2092,29,0.3286,2,1.6714,1.6714
10.986204119125267,700.0,best,485.0,500.0,all,eql.c,0.328,45.9582,140.1165,8,0.2968,0,0.2968,-0.2968
10.986204119125267,700.0,best,485.0,500.0,all,rionet.c,0.486,27.8721,57.35,16,0.2736,1,0.7264,0.7264
10.986204119125267,700.0,best,485.0,500.0,all,sungem_phy.c,0.602,126.9863,210.9407,6,0.2656,1,0.7344,0.7344
10.986204119125267,700.0,best,485.0,500.0,all,macvtap.c,0.142,38.9731,274.4585,43,0.2476,0,0.2476,-0.2476
10.986204119125267,700.0,best,485.0,500.0,all,dummy.c,0.099,21.9678,221.897,21,0.2236,1,0.7764,0.7764
10.986204119125267,700.0,best,485.0,500.0,all,ifb.c,0.28,23.6173,84.3475,22,0.1888,0,0.1888,-0.1888
10.986204119125267,700.0,best,485.0,500.0,all,fddi,11.727,88.6469,7.5592,86,0.1638,0,0.1638,-0.1638
10.986204119125267,700.0,best,485.0,500.0,all,nlmon.c,0.055,14.5941,265.3473,11,0.16,1,0.84,0.84
10.986204119125267,700.0,best,485.0,500.0,all,caif,0.719,64.7006,89.9869,61,0.1443,0,0.1443,-0.1443
10.986204119125267,700.0,best,485.0,500.0,all,Space.c,0.094,11.9829,127.4777,13,0.136,0,0.136,-0.136
10.986204119125267,700.0,best,485.0,500.0,all,sb1000.c,0.787,9.9981,12.7041,8,0.0264,0,0.0264,-0.0264
10.986204119125267,700.0,best,485.0,500.0,all,mii.c,0.425,7.6969,18.1104,6,0.0264,0,0.0264,-0.0264
10.986204119125267,700.0,best,485.0,500.0,all,hippi,1.22,15.7015,12.8701,20,0.0247,0,0.0247,-0.0247
10.986204119125267,700.0,best,485.0,500.0,all,mdio.c,0.433,2.0059,4.6326,3,0.0012,0,0.0012,-0.0012
