step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
10.083682370604421,500.0,best,485.0,500.0,all,loopback.c,0.142,29.5028,207.7662,29,0.31,2,1.69,1.69
10.083682370604421,500.0,best,485.0,500.0,all,rionet.c,0.486,42.1813,86.7928,16,0.2972,1,0.7028,0.7028
10.083682370604421,500.0,best,485.0,500.0,all,eql.c,0.328,26.8382,81.8238,8,0.2725,0,0.2725,-0.2725
10.083682370604421,500.0,best,485.0,500.0,all,dummy.c,0.099,23.5178,237.5535,21,0.256,1,0.744,0.744
10.083682370604421,500.0,best,485.0,500.0,all,sungem_phy.c,0.602,56.0492,93.105,6,0.2513,1,0.7487,0.7487
10.083682370604421,500.0,best,485.0,500.0,all,mhi_net.c,0.241,13.5263,56.1257,10,0.2417,0,0.2417,-0.2417
10.083682370604421,500.0,best,485.0,500.0,all,slip,0.499,30.335,60.7916,43,0.2266,1,0.7734,0.7734
10.083682370604421,500.0,best,485.0,500.0,all,Space.c,0.094,16.6164,176.7702,13,0.2199,0,0.2199,-0.2199
10.083682370604421,500.0,best,485.0,500.0,all,nlmon.c,0.055,24.5483,446.3327,11,0.2163,1,0.7837,0.7837
10.083682370604421,500.0,best,485.0,500.0,all,ifb.c,0.28,22.617,80.775,22,0.1755,0,0.1755,-0.1755
10.083682370604421,500.0,best,485.0,500.0,all,caif,0.719,56.016,77.9082,61,0.123,0,0.123,-0.123
10.083682370604421,500.0,best,485.0,500.0,all,hippi,1.22,37.6781,30.8837,20,0.0728,0,0.0728,-0.0728
10.083682370604421,500.0,best,485.0,500.0,all,mii.c,0.425,12.3434,29.0433,6,0.0497,0,0.0497,-0.0497
10.083682370604421,500.0,best,485.0,500.0,all,sb1000.c,0.787,23.6141,30.0052,8,0.0297,0,0.0297,-0.0297
10.083682370604421,500.0,best,485.0,500.0,all,mdio.c,0.433,17.358,40.0878,3,0.0132,0,0.0132,-0.0132
