step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
10.621408608957516,200.0,best,485.0,500.0,all,fddi,11.727,186.8693,15.935,86,0.4412,0,0.4412,-0.4412
10.621408608957516,200.0,best,485.0,500.0,all,Space.c,0.094,19.9751,212.5011,13,0.3082,0,0.3082,-0.3082
10.621408608957516,200.0,best,485.0,500.0,all,dummy.c,0.099,27.1655,274.399,21,0.3023,1,0.6977,0.6977
10.621408608957516,200.0,best,485.0,500.0,all,eql.c,0.328,58.5377,178.4686,8,0.2995,0,0.2995,-0.2995
10.621408608957516,200.0,best,485.0,500.0,all,rionet.c,0.486,52.7673,108.5747,16,0.2966,1,0.7034,0.7034
10.621408608957516,200.0,best,485.0,500.0,all,sungem_phy.c,0.602,105.6386,175.4794,6,0.2614,1,0.7386,0.7386
10.621408608957516,200.0,best,485.0,500.0,all,ifb.c,0.28,49.0019,175.0068,22,0.2149,0,0.2149,-0.2149
10.621408608957516,200.0,best,485.0,500.0,all,mhi_net.c,0.241,38.8981,161.4029,10,0.2036,0,0.2036,-0.2036
10.621408608957516,200.0,best,485.0,500.0,all,nlmon.c,0.055,18.5945,338.0818,11,0.193,1,0.807,0.807
10.621408608957516,200.0,best,485.0,500.0,all,macvtap.c,0.142,30.3683,213.8613,43,0.1571,0,0.1571,-0.1571
10.621408608957516,200.0,best,485.0,500.0,all,slip,0.499,22.7936,45.6786,43,0.154,1,0.846,0.846
10.621408608957516,200.0,best,485.0,500.0,all,mii.c,0.425,16.8621,39.6755,6,0.0869,0,0.0869,-0.0869
10.621408608957516,200.0,best,485.0,500.0,all,hippi,1.22,28.0099,22.9589,20,0.0484,0,0.0484,-0.0484
10.621408608957516,200.0,best,485.0,500.0,all,sb1000.c,0.787,50.6061,64.3025,8,0.0413,0,0.0413,-0.0413
10.621408608957516,200.0,best,485.0,500.0,all,mdio.c,0.433,7.1426,16.4956,3,0.0045,0,0.0045,-0.0045
