step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
10.939711441595296,700.0,best,485.0,500.0,all,eql.c,0.328,58.3299,177.8351,8,0.2995,0,0.2995,-0.2995
10.939711441595296,700.0,best,485.0,500.0,all,rionet.c,0.486,45.0599,92.7158,16,0.2985,1,0.7015,0.7015
10.939711441595296,700.0,best,485.0,500.0,all,sungem_phy.c,0.602,121.2,201.3289,6,0.2643,1,0.7357,0.7357
10.939711441595296,700.0,best,485.0,500.0,all,dummy.c,0.099,23.7941,240.3444,21,0.2621,1,0.7379,0.7379
10.939711441595296,700.0,best,485.0,500.0,all,macvtap.c,0.142,36.6541,258.1275,43,0.2154,0,0.2154,-0.2154
10.939711441595296,700.0,best,485.0,500.0,all,ifb.c,0.28,23.7823,84.9368,22,0.1911,0,0.1911,-0.1911
10.939711441595296,700.0,best,485.0,500.0,all,mhi_net.c,0.241,29.7849,123.5888,10,0.1895,0,0.1895,-0.1895
10.939711441595296,700.0,best,485.0,500.0,all,nlmon.c,0.055,16.2631,295.6927,11,0.1764,1,0.8236,0.8236
10.939711441595296,700.0,best,485.0,500.0,all,fddi,11.727,86.6208,7.3864,86,0.1595,0,0.1595,-0.1595
10.939711441595296,700.0,best,485.0,500.0,all,caif,0.719,65.8775,91.6238,61,0.1472,0,0.1472,-0.1472
10.939711441595296,700.0,best,485.0,500.0,all,Space.c,0.094,10.4192,110.8426,13,0.1133,0,0.1133,-0.1133
10.939711441595296,700.0,best,485.0,500.0,all,sb1000.c,0.787,12.602,16.0127,8,0.0354,0,0.0354,-0.0354
10.939711441595296,700.0,best,485.0,500.0,all,mii.c,0.425,7.838,18.4424,6,0.027,0,0.027,-0.027
10.939711441595296,700.0,best,485.0,500.0,all,hippi,1.22,16.7529,13.7319,20,0.0265,0,0.0265,-0.0265
10.939711441595296,700.0,best,485.0,500.0,all,mdio.c,0.433,1.3498,3.1173,3,0.0008,0,0.0008,-0.0008
